ball_x_Home,ball_y_Home,Time,IdPeriod
8.285002427802489,-1.5942772040731663,49190,9
8.338044082739373,-1.6329190600644008,49200,9
8.338767388743262,-1.6452524437312532,49210,9
8.30102825007765,-1.6365551779436203,49220,9
8.249176987187889,-1.6755201121587637,49230,9
8.255638442287804,-1.6967395498227735,49240,9
8.266830542477507,-1.7287300328792794,49250,9
8.357042645569615,-1.6779436239410086,49260,9
8.375653344390443,-1.6748195425363925,49270,9
8.331013053611962,-1.6888226454767588,49280,9
8.330832227110989,-1.7029866498746897,49290,9
8.383278980530012,-1.7122501952703089,49300,9
8.423629206748764,-1.669488326738966,49310,9
8.346780888892248,-1.6609252659451328,49320,9
8.343523655829118,-1.6522533788021936,49330,9
8.33556198868367,-1.7015321602127096,49340,9
8.44205907906862,-1.7469063712461135,49350,9
8.487629418853734,-1.769822182137109,49360,9
8.546771464899992,-1.7705493206923677,49370,9
8.42585154677538,-1.8094067038671837,49380,9
8.389276294643716,-1.8295491432676751,49390,9
8.340396299780531,-1.8590364077432744,49400,9
8.3566547815602,-1.8800936686409404,49410,9
8.343782526341096,-1.9077489520560973,49420,9
8.432908197898858,-1.9631950204441364,49430,9
8.448365918675032,-1.9928697553101884,49440,9
8.354638890030621,-1.9924655887031073,49450,9
8.450355893702842,-2.013415086008982,49460,9
8.405276789428513,-2.054265266681221,49470,9
8.474627581125791,-2.066356554231605,49480,9
8.456249836315175,-2.0046101416501436,49490,9
8.497400234526019,-2.0198789885532586,49500,9
8.532967982651448,-2.005203075211602,49510,9
8.632769780409165,-2.0482879794565614,49520,9
8.583812919557781,-2.04061308620643,49530,9
8.62294772074475,-2.0584930003028274,49540,9
8.600691924851374,-2.0053639766691673,49550,9
8.64719319716023,-1.991953764779967,49560,9
8.735931593719977,-1.9166895042483927,49570,9
8.759272643124891,-1.9140770342154538,49580,9
8.695711244515767,-1.8957665758754048,49590,9
8.76648508776468,-1.8404014895948064,49600,9
8.789334901658806,-1.7615821995671848,49610,9
8.741748081332709,-1.6997826491199488,49620,9
8.794220162242098,-1.673769219481493,49630,9
8.837361713503558,-1.6213940946322953,49640,9
8.854939286322084,-1.5881910054788149,49650,9
8.863081485462803,-1.5386968244155956,49660,9
8.792126815712917,-1.5045789987855258,49670,9
8.82084436121191,-1.4606327084812154,49680,9
8.875281384164444,-1.4292336498707798,49690,9
8.82084436121191,-1.3619128413629618,49700,9
8.733424761185315,-1.322705938562227,49710,9
8.912684491824178,-1.2686064899686458,49720,9
8.877918093713648,-1.2108191672145816,49730,9
8.865640151001001,-1.1509845487679558,49740,9
8.799157550334627,-1.1322685422363157,49750,9
8.798666609329542,-1.0353805711579196,49760,9
8.973454859896297,-0.9803930825515147,49770,9
8.950217476498457,-0.8993669769582769,49780,9
8.95373269655646,-0.8731647803654438,49790,9
8.84439274263097,-0.8254760114297796,49800,9
8.908213011752073,-0.8078102216773072,49810,9
8.963322391222068,-0.7801549382621499,49820,9
9.060539312434116,-0.7060219616377691,49830,9
8.932924101682275,-0.6781512785699085,49840,9
8.949881150986874,-0.6502806805226332,49850,9
9.007006127480745,-0.6322107666733724,49860,9
9.07113651110596,-0.5966119887241669,49870,9
8.990902850205984,-0.5564890953932108,49880,9
8.945228549908093,-0.5257641012376985,49890,9
8.946184515416494,-0.4999939792590512,49900,9
9.062709819457197,-0.49097235993873023,49910,9
9.088403380408971,-0.452976596629875,49920,9
9.02727194834631,-0.4285253139694586,49930,9
8.985448899112304,-0.3957276667318378,49940,9
8.984905830597981,-0.3823440450306712,49950,9
9.075686624200477,-0.3770927485833695,49960,9
9.136533563755092,-0.3461523972854462,49970,9
9.03326837894291,-0.32102838924432464,49980,9
8.987620584158192,-0.31157601312888894,49990,9
9.028512111857056,-0.2909228975831578,50000,9
9.072196731632838,-0.2877721197147769,50010,9
9.14529658091544,-0.24904919659551672,50020,9
9.084500296341552,-0.20125134624899021,50030,9
9.119008412951507,-0.13867001026533343,50040,9
9.17662550847327,-0.13918185544361983,50050,9
9.200560575878939,-0.12245868891969491,50060,9
9.17525487893658,-0.07221073660289046,50070,9
9.207436695007145,-0.1009441022940274,50080,9
9.186008460136138,-0.05295757001370882,50090,9
9.127384155113841,-0.0354007979066594,50100,9
9.160702763193779,-0.03359672485332166,50110,9
9.205084477965984,-0.05303865839688071,50120,9
9.210073110050645,-0.009360820590462726,50130,9
9.23630915050534,0.02543094196365181,50140,9
9.122007070008358,0.03178574184191996,50150,9
9.122291268010704,0.02149971763306724,50160,9
9.178952103518364,0.006123298434478119,50170,9
9.233750779472844,0.007523226135881078,50180,9
9.142323840360355,-0.004056280001655033,50190,9
9.10649781073435,-0.015203796545590564,50200,9
9.083569952829217,0.0014648930383422964,50210,9
9.126298018085196,0.006822635258363574,50220,9
9.094529982525815,-0.01935163207221846,50230,9
9.083906278340798,-0.06984161674005274,50240,9
9.097864081577143,-0.030903272712942464,50250,9
9.111616319833555,-0.044717608698931044,50260,9
9.084216098339208,-0.030068391821039486,50270,9
9.13658539675863,-0.016012065994313707,50280,9
9.110995501813926,0.0013293277151783522,50290,9
9.120688567980906,0.013878026014149225,50300,9
9.120430875491735,0.0045611939667312695,50310,9
9.137361419283163,0.04794258624756631,50320,9
9.015820683138925,0.017648327632022287,50330,9
9.024609027789637,0.011159237739368777,50340,9
9.06583835352859,0.018968442259031937,50350,9
9.170318079855456,0.04341844961066954,50360,9
9.137050715767648,0.023438101955936652,50370,9
9.13966209782649,-0.030795594141737048,50380,9
9.11208104983117,-0.02303961250843367,50390,9
9.16419147773861,0.011482315963277978,50400,9
9.055989493845301,0.05723278559665812,50410,9
9.002147077904924,0.04072629403421535,50420,9
9.122498305519146,0.03773639636825321,50430,9
9.135913040241169,0.07600199375951172,50440,9
9.195235323776993,0.09178132551154955,50450,9
9.142582710872334,0.10842338239715626,50460,9
9.202551434423853,0.12463470374279473,50470,9
9.143384060887232,0.13346628079995976,50480,9
9.315277320404208,0.14235363136104168,50490,9
9.275831815701725,0.16545818795126838,50500,9
9.254352042332886,0.18204576789688304,50510,9
9.18205324855948,0.16823145316604077,50520,9
9.267948781578687,0.1908773874643407,50530,9
9.342495537374774,0.2108045334878601,50540,9
9.334508542738963,0.23899825226933713,50550,9
9.342262877870265,0.2659541988606087,50560,9
9.379872728532742,0.28111398560800827,50570,9
9.309228173286968,0.30575403522280187,50580,9
9.403808679455514,0.32923486104057786,50590,9
9.352369430042724,0.355140537714816,50600,9
9.383103456082699,0.39235462176298186,50610,9
9.387291327163865,0.37902551951209995,50620,9
9.401560128421428,0.4005147700033662,50630,9
9.36216645672248,0.39733735943665904,50640,9
9.455868157876525,0.4448387217473098,50650,9
9.35428312809374,0.4657882743165652,50660,9
9.46827538859231,0.4803830227565232,50670,9
9.37299719841594,0.47548263389619416,50680,9
9.447777791739341,0.5186752379675055,50690,9
9.437902721048582,0.5249502183948364,50700,9
9.437618228540536,0.5364207812799615,50710,9
9.414612915635802,0.5556207356103566,50720,9
9.506143520755362,0.5891734591675457,50730,9
9.42402207830614,0.6153211193059771,50740,9
9.484249377863934,0.6362174574909312,50750,9
9.468766329597395,0.617555940652371,50760,9
9.378011452496667,0.655551706086741,50770,9
9.443822874668387,0.6611260913855249,50780,9
9.4825176843367,0.6549055857726714,50790,9
9.366199417804442,0.6569250329725372,50800,9
9.37868380901413,0.699229537516615,50810,9
9.460779334961583,0.7319739767464786,50820,9
9.485670956887057,0.7429339655110665,50830,9
9.452947250324977,0.7318941615465706,50840,9
9.4467691097103,0.7368211554735357,50850,9
9.507694093275921,0.7500704446500243,50860,9
9.455402249856101,0.8005870407610384,50870,9
9.364881210282691,0.8130014384180507,50880,9
9.528011452639321,0.7970865732255683,50890,9
9.493167599529187,0.8036301400582139,50900,9
9.495338990069373,0.8422998934289802,50910,9
9.363200171736185,0.8159368591440207,50920,9
9.441211492609547,0.8371562649253108,50930,9
9.381423890064703,0.8411140794439289,50940,9
9.578132200024655,0.9068195818527871,50950,9
9.527210102624423,0.9047190420187201,50960,9
9.535559339273584,0.9350677775742562,50970,9
9.400913982911435,0.8843079375688726,50980,9
9.480682030296693,0.9190452231829951,50990,9
9.445295403177939,0.9441958214121504,51000,9
9.577175350999148,0.9736551778806452,51010,9
9.622746279795669,0.9554788820241037,51020,9
9.518835243979193,0.966465497110474,51030,9
9.504463365725963,0.984749471538221,51040,9
9.524651731591925,1.040060038368535,51050,9
9.51317396087137,1.0222612764207484,51060,9
9.635282798514591,1.0240653494740861,51070,9
9.665009026042627,1.0086889302754969,51080,9
9.585110807137125,1.035133031688482,51090,9
9.572910613929782,0.9853689952877129,51100,9
9.521238999518188,1.0028193428771892,51110,9
9.57280724242841,0.9723629500055939,51120,9
9.525685446605632,0.9950899726870657,51130,9
9.577434221511128,0.9644726571027589,51140,9
9.4230914402881,0.962130148683101,51150,9
9.466000332045052,1.013859159594773,51160,9
9.53157850570086,1.0414612201235702,51170,9
9.59532131982236,1.0673656533717493,51180,9
9.598035484371168,1.064753289614542,51190,9
9.619411886238638,1.0776795218222677,51200,9
9.594287015797251,1.07934930486122,51210,9
9.654410943853678,1.0876969447472034,51220,9
9.499422900637766,1.0919245933482244,51230,9
9.534990648763195,1.1368680688416601,51240,9
9.594856000813342,1.1292742427195543,51250,9
9.651671451814506,1.1404762362034822,51260,9
9.65461798136212,1.1366793018872827,51270,9
9.65218860382706,1.1565519922259564,51280,9
9.671031667646696,1.2094123508102608,51290,9
9.670049196625122,1.209627729207818,51300,9
9.676201420738032,1.2374451893893188,51310,9
9.797819317376172,1.2672276240817226,51320,9
9.800197745424798,1.3067854706031785,51330,9
9.768791068361665,1.3635770535180674,51340,9
9.658986384438558,1.3939789694496705,51350,9
9.697035343102582,1.433401271903109,51360,9
9.638436954582055,1.4718278132622253,51370,9
9.762406773755648,1.533790858294876,51380,9
9.788384532709767,1.5582408656465137,51390,9
9.775899552488676,1.560314794037401,51400,9
9.804126451488285,1.5959135719866064,51410,9
9.707710585785433,1.6285781832634743,51420,9
9.776003513001452,1.5989566712837817,51430,9
9.800326738922237,1.6152211942606338,51440,9
9.87963005630988,1.6383257508508602,51450,9
9.922383449056221,1.6748671095183205,51460,9
9.925071991608961,1.6625616551137194,51470,9
9.870970705156607,1.6346099261729794,51480,9
9.967309115859855,1.6309739145694917,51490,9
10.051265328831981,1.642256975181445,51500,9
9.907366308810106,1.6270426689837607,51510,9
9.949860536538765,1.6053659481020421,51520,9
9.971444859431784,1.5943248348205334,51530,9
9.954694847635627,1.650389236669871,51540,9
9.94877587203863,1.6019187034529319,51550,9
9.986953824200091,1.6117207479803102,51560,9
9.941434728407106,1.5497323243029653,51570,9
9.952162098599196,1.6173217340947006,51580,9
10.017171287238913,1.6125290174290332,51590,9
9.957667882696413,1.6108047999603814,51600,9
9.960769616748934,1.6309739145694917,51610,9
9.919901944011924,1.6575257370639749,51620,9
9.966016530334171,1.6614569188842667,51630,9
10.015749119204386,1.6750292862846647,51640,9
9.99832704539647,1.6886814455043093,51650,9
9.949421723042919,1.7030342168566177,51660,9
10.034359818025216,1.7262464732731964,51670,9
10.012207688138913,1.7371519787212484,51680,9
9.933240696262851,1.7115174220657652,51690,9
10.067317362114611,1.7333550656601955,51700,9
9.964982520814763,1.7732359904055603,51710,9
9.990547088269102,1.779483090457477,51720,9
10.051885852345908,1.7831191233161108,51730,9
9.971496397929618,1.8070585607982403,51740,9
10.005306536026046,1.828682101303892,51750,9
9.942442526919045,1.8615874696230112,51760,9
10.00468601251212,1.8788224175597836,51770,9
10.04247698418127,1.8876007929857352,51780,9
10.035600865053064,1.9152560764008921,51790,9
9.994165974334177,1.9249238521690315,51800,9
9.969686954897082,1.9421309558641382,51810,9
9.984653440162468,1.9558642459772475,51820,9
10.007813957572111,1.9999448688062365,51830,9
9.996439852858627,2.0182568150065268,51840,9
10.107822203826867,2.041576686228872,51850,9
10.04625078024555,2.0526438158094638,51860,9
10.008304604071494,2.0783606298811663,51870,9
10.009028793592492,2.1132866611945196,51880,9
10.064551364562268,2.1812802588484828,51890,9
10.091304851535218,2.1690280698405338,51900,9
10.076958889783755,2.169943316440634,51910,9
10.039995479136973,2.1867469974587808,51920,9
10.126820766657112,2.2169335562479726,51930,9
10.055064746892327,2.254417431868249,51940,9
10.087324312468196,2.272001389307429,51950,9
10.130698523234166,2.306012174020682,51960,9
10.08349868340038,2.292628658595247,51970,9
10.05540107240391,2.3297090052628313,51980,9
10.16621473286176,2.3528674436489534,51990,9
10.231533152488483,2.4085010887031766,52000,9
10.208062815080432,2.438229599089392,52010,9
10.142924632943277,2.470139737692847,52020,9
10.104306689263161,2.479457228649801,52030,9
10.19226965230978,2.5036652674158475,52040,9
10.224424962867174,2.514167222656061,52050,9
10.268445613648836,2.5279012354441455,52060,9
10.256115543426949,2.5674317691025927,52070,9
10.265214002581772,2.5945752285946098,52080,9
10.259838095499097,2.5846388727977,52090,9
10.283799079406533,2.637579703365933,52100,9
10.299644958697826,2.645092441104867,52110,9
10.398980848435121,2.6824958659963607,52120,9
10.443415279727967,2.6376062722988203,52130,9
10.389235949264606,2.699379976488143,52140,9
10.316316926482978,2.6825231576042223,52150,9
10.469186001173643,2.695260006458328,52160,9
10.455278852918028,2.6170064221497418,52170,9
10.415550033730305,2.659014455662061,52180,9
10.355141907671538,2.6112167328464126,52190,9
10.32130585307334,2.5995566909595085,52200,9
10.378586917589224,2.5721978105596417,52210,9
10.339814063909905,2.5425497509022086,52220,9
10.477870679817281,2.537164143185375,52230,9
10.522769841107744,2.4990340898621346,52240,9
10.316912122506539,2.46556180428064,52250,9
10.286771819961618,2.459341273161611,52260,9
10.361913771781266,2.485730940144897,52270,9
10.42852595495648,2.4784069268500475,52280,9
10.45889862250021,2.474582807201718,52290,9
10.471744372206139,2.515809820362884,52300,9
10.501496516235942,2.5682932401825296,52310,9
10.47120189270322,2.572817398074573,52320,9
10.551875839627554,2.6301208474228948,52330,9
10.50030730221163,2.6168448830377873,52340,9
10.660594681027716,2.6515017179231273,52350,9
10.812817904714091,2.6973871364804283,52360,9
10.777404477576464,2.797210422009063,52370,9
10.77259726100418,2.822818941110317,52380,9
10.754166799672921,2.917175636814678,52390,9
10.679050764355042,2.9893163473202944,52400,9
10.624613446896806,3.0482357191668195,52410,9
10.509044697375908,3.111193887639403,52420,9
10.500695166221043,3.1943751375375777,52430,9
10.415085009226988,3.2821615699455275,52440,9
10.337098721338291,3.3278588592028413,52450,9
10.245646749241137,3.348674023984038,52460,9
10.16538658282799,3.424639066689447,52470,9
10.130310364719048,3.4618538521574407,52480,9
10.14031354539014,3.4762875843620438,52490,9
10.169419543909951,3.464196169280782,52500,9
10.152902191618303,3.5003613756239975,52510,9
10.249653204809928,3.5098668896052074,52520,9
10.405468809048209,3.5398381337622813,52530,9
10.5012894787275,3.519695481810327,52540,9
10.460371445515463,3.5881204739137935,52550,9
10.53372987080434,3.637183940692191,52560,9
10.569633944441351,3.6550637697680033,52570,9
10.611017296662407,3.727178017616464,52580,9
10.893620256124459,3.784830901570119,52590,9
11.037803474148678,3.829640150814608,52600,9
11.302312886802458,3.865777300364695,52610,9
11.444195720789056,3.917507012696195,52620,9
11.554466018226881,3.9069778508687043,52630,9
11.689370539606712,3.925881327790797,52640,9
11.99027408338548,3.870678312000811,52650,9
12.09995006831685,3.836614389421783,52660,9
12.192461966435177,3.7838618794498546,52670,9
12.352129705254447,3.771205502579678,52680,9
12.325867159286581,3.710886160521458,52690,9
12.377641556188143,3.623100280747311,52700,9
12.357686438838092,3.5212577350640974,52710,9
12.507013787957582,3.442950162683885,52720,9
12.50137901036293,3.345604355753975,52730,9
12.454826199556242,3.2424155091034987,52740,9
12.616896810397396,3.1151796526754185,52750,9
12.658539327636134,3.021818760575672,52760,9
12.548035487176692,2.9342749769179943,52770,9
12.516655904638133,2.836499050847359,52780,9
12.650061097489536,2.7416844342708995,52790,9
12.660580841161776,2.6889051428146207,52800,9
12.581302851264498,2.6014956916816208,52810,9
12.548269030198307,2.4943211862708603,52820,9
12.598388894066536,2.368755027861147,52830,9
12.548527311698884,2.3061199376124724,52840,9
12.538575964031327,2.234059465284176,52850,9
12.544752926623199,2.124434772882552,52860,9
12.505851079446442,2.0380217630085564,52870,9
12.460228612152086,1.9527666272297872,52880,9
12.513476421080307,1.8690735959187652,52890,9
12.372446475606443,1.7845735279575061,52900,9
12.252948431010656,1.665092951742901,52910,9
12.204197724150609,1.6093237413655137,52920,9
12.078857275440322,1.499322195219817,52930,9
11.871938747300836,1.3905317248005604,52940,9
11.811582748751304,1.261088202601012,52950,9
11.77296480507119,1.2179487576506214,52960,9
11.619243430879195,1.1535367584255931,52970,9
11.436105649157575,1.082472217232789,52980,9
11.326378714739775,1.0033033013035173,52990,9
11.14975481013301,0.9639342217364387,53000,9
11.084253796971105,0.9158944240594679,53010,9
10.972665586517227,0.8974748843085569,53020,9
10.827318187453356,0.8859498551110128,53030,9
10.753934140168411,0.9086236549061248,53040,9
10.545413795516234,0.9263958054107315,53050,9
10.469676353167324,0.9356594145717897,53060,9
10.3543655906413,0.9434154174602394,53070,9
10.239623813131367,1.0136982581372078,53080,9
10.263172489056128,1.084842591149259,53090,9
10.20059238344577,1.1229992559156796,53100,9
10.113637807922492,1.1360331879497572,53110,9
9.964000344298892,1.1824576795277677,53120,9
9.942261700418072,1.220345743010271,53130,9
9.873788241206784,1.275144507172591,53140,9
10.006986396549744,1.3363525056428789,53150,9
9.926649069642693,1.3588907613699732,53160,9
9.850421275300102,1.4229265232501715,53170,9
9.896923431126062,1.5183333507131151,53180,9
9.856082558407925,1.5756367575511443,53190,9
9.907805122305952,1.6336673454547244,53200,9
9.949137525040577,1.696598349850324,53210,9
9.99271759529218,1.768792963406982,53220,9
9.974314228485497,1.8445956805600225,53230,9
9.957228185683459,1.9224191669830297,53240,9
10.070290102669695,2.011928520295707,53250,9
10.089029794987962,2.0976143916144445,53260,9
10.107201680312942,2.187904977829739,53270,9
10.086444918442291,2.2434308592921712,53280,9
10.098955520659448,2.325858316681615,53290,9
10.063827764052673,2.413132797635547,53300,9
10.09520793560264,2.5303241095720006,53310,9
10.071504644184374,2.594198374850537,53320,9
10.083938674919034,2.659014455662061,53330,9
10.169806818907963,2.7169373862495823,53340,9
10.089365825993841,2.810755582822184,53350,9
10.112836457907594,2.8827347754709924,53360,9
10.056409459927252,2.9747481763152823,53370,9
10.03642783706403,3.0361988235358424,53380,9
10.074426140747326,3.12934365707335,53390,9
10.128113646688497,3.210694116199275,53400,9
10.075847719770447,3.2668389475222486,53410,9
10.043123129691262,3.3067199785433457,53420,9
10.03130991697623,3.3580719869249203,53430,9
10.078018226793528,3.4783336047458255,53440,9
10.069565913148697,3.534640612835144,53450,9
10.13951190086954,3.5920250442909056,53460,9
10.161510004273742,3.646474140041283,53470,9
10.134136288292567,3.782138087084129,53480,9
10.112035107892696,3.8001800929262854,53490,9
10.09352778057324,3.8532558936735857,53500,9
10.099705332176514,3.933233057796434,53510,9
10.108028357818204,4.010867267141552,53520,9
10.106659200810023,4.069597787013114,53530,9
10.102678072731598,4.117206764129532,53540,9
10.115111514454853,4.217514688249176,53550,9
10.126692067665376,4.307374432648771,53560,9
10.125786757137703,4.363788991778417,53570,9
10.188005209746116,4.409835928192526,53580,9
10.184669638166278,4.407924240333422,53590,9
10.135583783817458,4.505781871186472,53600,9
10.117851595505428,4.541865245216394,53610,9
10.10831285032625,4.635710754652004,53620,9
10.22460637837955,4.644462561145069,53630,9
10.254771124897728,4.689997461084575,53640,9
10.219410708786445,4.7141796535927085,53650,9
10.26105293151948,4.746385663832797,53660,9
10.34948062456371,4.819738236505266,53670,9
10.279559964333234,4.897830281701898,53680,9
10.342139480932188,4.906823971759968,53690,9
10.382825149145418,4.947755219560232,53700,9
10.43354050354291,4.931786440689135,53710,9
10.448274034798088,5.024150891529878,53720,9
10.491958654573871,5.086651011599485,53730,9
10.502142661745935,5.111613480528652,53740,9
10.412370255666778,5.097960662399472,53750,9
10.486608369487262,5.123569925430846,53760,9
10.531610313267691,5.20061175384831,53770,9
10.480455261857248,5.239199834319381,53780,9
10.548696356069728,5.266855117734538,53790,9
10.57945629861147,5.289501625921788,53800,9
10.526776885687937,5.320873371669215,53810,9
10.602874803015986,5.363069513226376,53820,9
10.640950267193181,5.439465185196021,53830,9
10.585607933712975,5.542061863470307,53840,9
10.67318362176158,5.553075642633661,53850,9
10.661086211044204,5.595433960957166,53860,9
10.62001267882156,5.568828256666788,53870,9
10.708570543386038,5.670267592224504,53880,9
10.71492833247888,5.70869413358362,53890,9
10.708803202890545,5.80956701949218,53900,9
10.709681713399345,5.818480365097199,53910,9
10.795318375906572,5.852544925330616,53920,9
10.684866368450669,5.869940137070564,53930,9
10.81527349325662,5.933329997564701,53940,9
10.781592054151929,5.974394940235253,53950,9
10.78210861715308,5.994295070967813,53960,9
10.77970545062549,5.985274174322466,53970,9
10.838976490169182,6.0056047217678,53980,9
10.886331240002175,6.0376763994832086,53990,9
10.821942280370681,6.101173385914746,54000,9
10.918693293562308,6.153198544779953,54010,9
10.86588488714134,6.184731617087872,54020,9
10.779033977625135,6.241280933845122,54030,9
10.87221764324952,6.254987527494465,54040,9
10.884443458452928,6.309140113953821,54050,9
10.783092266197462,6.307847801058184,54060,9
10.87891264137105,6.339138564698171,54070,9
10.886976796500763,6.395795219944286,54080,9
10.791207959825009,6.4358913530460375,54090,9
10.78740854176466,6.509432671417739,54100,9
10.7536240256643,6.526585999592681,54110,9
10.883875062448242,6.581708458378153,54120,9
10.863402793085639,6.612164107319628,54130,9
10.826956534451408,6.597299533299326,54140,9
10.745558987017482,6.614857134357081,54150,9
10.748687226583176,6.655356690135792,54160,9
10.753934140168411,6.723189513863067,54170,9
10.746748495547498,6.729301643735917,54180,9
10.747342219042551,6.734606928254846,54190,9
10.740854258429463,6.736868900925136,54200,9
10.746567669046525,6.781031356067418,54210,9
10.848618017838328,6.82890963588758,54220,9
10.896153005160889,6.872102856358135,54230,9
10.900418920253063,6.8866437145001385,54240,9
10.863817162608225,6.9002691134905785,54250,9
10.94955660760542,6.945401440958977,54260,9
10.963618371354539,6.999500251898169,54270,9
11.081023069421144,7.022012215009278,54280,9
11.139880033947952,7.068786715081572,54290,9
11.229859183029848,7.1768227978480015,54300,9
11.216056878804114,7.212745270420359,54310,9
11.22564598445832,7.229655864824444,54320,9
11.235494255130204,7.2553454723088695,54330,9
11.314410003014132,7.337019222210167,54340,9
11.406069601631131,7.3915754438979455,54350,9
11.4545614379792,7.427551479439003,54360,9
11.534769771388813,7.502304766253291,54370,9
11.412661228251292,7.569517152259783,54380,9
11.511608959473467,7.642761961340461,54390,9
11.498529666745922,7.700604016096274,54400,9
11.539913902484082,7.748240199799969,54410,9
11.496720812724789,7.830371785552779,54420,9
11.517994137596588,7.874803330847342,54430,9
11.497030632723197,7.913606725950531,54440,9
11.500701057286108,8.053795043436885,54450,9
11.596315278468358,8.107328680035698,54460,9
11.525180076723203,8.236019026125758,54470,9
11.501709739315151,8.259176508030297,54480,9
11.421371528890996,8.2796696573449,54490,9
11.481237175446845,8.283062403798871,54500,9
11.34529893905331,8.244420547807637,54510,9
11.327593256254453,8.247840500848886,54520,9
11.292309706131368,8.191802795463312,54530,9
11.327748166253658,8.174837575333212,54540,9
11.313505281497864,8.090983047420528,54550,9
11.243093974768003,8.044155196930996,54560,9
11.151356921151402,7.976942173270114,54570,9
11.1801525106614,7.930329212309775,54580,9
11.160946910322714,7.848171057624077,54590,9
11.152959915686901,7.739972798091305,54600,9
11.112584067472083,7.6449701584905885,54610,9
11.008465699641464,7.614568285069277,54620,9
11.054139999939354,7.5200230562171475,54630,9
10.990242275818648,7.414141395080682,54640,9
10.946894570565851,7.304408939087267,54650,9
10.855286804952389,7.226074372671241,54660,9
10.909801282904525,7.080473219625633,54670,9
10.85536396544629,6.930052249602812,54680,9
10.77779234158588,6.810598327341679,54690,9
10.779085221617267,6.741608373449297,54700,9
10.788597755788976,6.589840677356286,54710,9
10.785417977725448,6.492441094906213,54720,9
10.705132483821934,6.3690020452634535,54730,9
10.71916774205788,6.2648433262868615,54740,9
10.761404866308775,6.128263069886599,54750,9
10.649530985324045,6.044166233305983,54760,9
10.636633697120281,5.923554330673892,54770,9
10.637900071638494,5.812986972533428,54780,9
10.676879373814856,5.74666262653976,54790,9
10.669797395201014,5.742057911643203,54800,9
10.757579237240959,5.64069977074439,54810,9
10.730851666769775,5.604993463010003,54820,9
10.679334962357386,5.526766447634304,54830,9
10.682695861427588,5.46192358533843,54840,9
10.783298420188798,5.387951637702493,54850,9
10.729248966739977,5.331294344801989,54860,9
10.670520406699206,5.2798611417615104,54870,9
10.767504962912446,5.243346288261498,54880,9
10.677060200315827,5.1686478397246916,54890,9
10.629706039494241,5.139268763943808,54900,9
10.719115909054345,5.025254883829209,54910,9
10.7127578254558,4.9935328532705965,54920,9
10.740622187936356,4.874564185999716,54930,9
10.697196733178256,4.851379284956439,54940,9
10.717125934026535,4.803581349589328,54950,9
10.589434151792195,4.799461464580097,54960,9
10.59282008384706,4.744850617166302,54970,9
10.610293107141409,4.7006080301224324,54980,9
10.696601831660395,4.663177079816467,54990,9
10.689803462037494,4.619688200260744,55000,9
10.69042398555142,4.5836313951637075,55010,9
10.69125184107949,4.54585101025241,55020,9
10.581447157156385,4.5274587195990685,55030,9
10.550092018591082,4.441126691832513,55040,9
10.628568069462059,4.4151677816443415,55050,9
10.684918201454202,4.367127962712225,55060,9
10.560974593288078,4.306566099434609,55070,9
10.551152239117961,4.245897110219592,55080,9
10.632420204043047,4.231678692647108,55090,9
10.7000401857302,4.2169490888058725,55100,9
10.579378843611867,4.146397094211183,55110,9
10.557640199731049,4.060118841964791,55120,9
10.614274235219835,3.9984262049034944,55130,9
10.581420651643212,3.9275511320848957,55140,9
10.533186507784315,3.8739369384815676,55150,9
10.594215451862713,3.7563681351466522,55160,9
10.547843173051294,3.674614040792304,55170,9
10.527448358688293,3.6074819992388627,55180,9
10.559965911259034,3.529848002445208,55190,9
10.531946638779273,3.4243963329185885,55200,9
10.489451233027804,3.2877625135496262,55210,9
10.403530372518233,3.181557221555446,55220,9
10.381921016640554,3.090647813010488,55230,9
10.249472672814656,2.989935828559494,55240,9
10.287934822978462,2.878884065634629,55250,9
10.214214744687638,2.7632807256789818,55260,9
10.254590003891053,2.6508016796794136,55270,9
10.071478138671203,2.5187724689312763,55280,9
10.05630579392018,2.380468845268215,55290,9
9.992563274304379,2.230370315814914,55300,9
9.877562331776765,2.1280430465201055,55310,9
9.826925315895982,2.01004340136949,55320,9
9.78388684163019,1.8792531743548984,55330,9
9.626882906884703,1.7726164666560686,55340,9
9.601085679925855,1.683753184770624,55350,9
9.556677754146179,1.5933556851693913,55360,9
9.446484911707955,1.5654850021015305,55370,9
9.50792675278043,1.463130483709153,55380,9
9.449302447758132,1.3413606007061036,55390,9
9.420558691251673,1.2719126409210384,55400,9
9.286016706390894,1.1967293624969044,55410,9
9.295606401056503,1.153724250071192,55420,9
9.262649740484212,1.0785676256005305,55430,9
9.262183832463789,1.0911708008394934,55440,9
9.373927541928273,1.064753289614542,55450,9
9.357927047143479,1.0424570237281847,55460,9
9.325797358582152,1.0766558739759873,55470,9
9.389954247720539,1.1400720908515471,55480,9
9.396803861335574,1.1264465218199362,55490,9
9.408073416524878,1.112578962947588,55500,9
9.418077186207373,1.1200917006865216,55510,9
9.438911108571924,1.2025989286400658,55520,9
9.524625226078753,1.2587722843693876,55530,9
9.642547076157916,1.35695239830225,55540,9
9.608090498045796,1.4068507459725508,55550,9
9.64730334324377,1.4651765253480815,55560,9
9.669609794117873,1.538233906548601,55570,9
9.803893791983775,1.6203648546470224,55580,9
9.855565406395371,1.7450688830672636,55590,9
9.924606672599943,1.8262040275610705,55600,9
