ball_x_Home,ball_y_Home,Time,IdPeriod
15.173558826305428,-5.437357718219772,46880,9
15.192635433146679,-5.435283641042861,46890,9
15.175057860328153,-5.434698486864952,46900,9
15.208816459926746,-5.4284373584164705,46910,9
15.189895352096103,-5.424741726127584,46920,9
15.208195936412821,-5.4197195601575014,46930,9
15.196254319211754,-5.415713815283955,46940,9
15.18219167194553,-5.412361666159435,46950,9
15.19191124362568,-5.408328927250075,46960,9
15.13597489214472,-5.409304538465695,46970,9
15.118087499327784,-5.402007221634611,46980,9
15.085156460751561,-5.401718576747724,46990,9
15.017484351555169,-5.400061100438485,47000,9
14.998305256729655,-5.391942909856916,47010,9
14.932649628074243,-5.387432780361437,47020,9
14.84497086302997,-5.383272085471292,47030,9
14.79151631109901,-5.377496212013064,47040,9
14.669510255945752,-5.374055428928432,47050,9
14.613470532963422,-5.366145963883626,47060,9
14.515555633237845,-5.363028259022903,47070,9
14.469079982925056,-5.352439582785745,47080,9
14.385433884457042,-5.350850760599087,47090,9
14.307422563583682,-5.343054372932649,47100,9
14.182883759393995,-5.342011595454689,47110,9
14.127878929448176,-5.338934275371955,47120,9
14.011507946395275,-5.333583079736997,47130,9
13.942439880171829,-5.332788562367936,47140,9
13.863084729780649,-5.32886996359426,47150,9
13.786676403442788,-5.32785396760065,47160,9
13.781351151340841,-5.3222124266671,47170,9
13.73280777649494,-5.321706979287854,47180,9
13.681731063601204,-5.3202131676052,47190,9
13.645698290972458,-5.3230802742909304,47200,9
13.596947584112412,-5.32082510326746,47210,9
13.562671537995563,-5.32897772718605,47220,9
13.526484444379015,-5.332687175320038,47230,9
13.53589301803795,-5.336087573626682,47240,9
13.564842928535748,-5.339452475838987,47250,9
13.537030693564429,-5.3436537680585845,47260,9
13.583971662886237,-5.339702011256665,47270,9
13.620056268518518,-5.337372234669647,47280,9
13.704425672990425,-5.33407449871968,47290,9
13.761034380988846,-5.334356767062674,47300,9
13.843698597446691,-5.329469146168733,47310,9
13.923053158826466,-5.329288052322174,47320,9
14.069098536403866,-5.313978820641069,47330,9
14.17414724774682,-5.30971695125449,47340,9
14.330273260994915,-5.301813862753576,47350,9
14.451606959630709,-5.292079005743684,47360,9
14.625206290678852,-5.282904009287591,47370,9
14.779056658368283,-5.275700427651733,47380,9
14.968786066710063,-5.260890479357446,47390,9
15.100200106510847,-5.251350532039214,47400,9
15.254827085736217,-5.245217572122982,47410,9
15.39022225361543,-5.230023755886341,47420,9
15.598768809275077,-5.221324874707587,47430,9
15.659823080843836,-5.212068896144054,47440,9
15.73318091712131,-5.2032093260592,47450,9
15.781725764495723,-5.193898934321113,47460,9
15.786585108577246,-5.18639246685034,47470,9
15.751533039935861,-5.176435918664437,47480,9
15.678486790691009,-5.165705258049929,47490,9
15.567955855706993,-5.158481058922151,47500,9
15.377556152387665,-5.155539346672874,47510,9
15.131580278060813,-5.151588014973879,47520,9
14.9001317809978,-5.146498895292922,47530,9
14.612178830954843,-5.141913947682432,47540,9
14.318176144783239,-5.1301190418921925,47550,9
13.923156824833539,-5.126496952409538,47560,9
13.533670088999928,-5.117503262351468,47570,9
13.081267511055781,-5.1141105158974955,47580,9
12.634654620705493,-5.110360470434056,47590,9
12.133346425902094,-5.113679461530333,47600,9
11.640310012748255,-5.117523454740462,47610,9
11.124939759690035,-5.124558695617546,47620,9
10.626733298939156,-5.125669489563697,47630,9
10.100713719699854,-5.134576033521896,47640,9
9.618275094229263,-5.140142968891898,47650,9
9.031769344920185,-5.1565833994596115,47660,9
8.482434338272036,-5.164008884822943,47670,9
8.004182994871206,-5.178953165641907,47680,9
7.53714966816185,-5.201250664326751,47690,9
7.0414765454588055,-5.216532264317651,47700,9
6.640668126926651,-5.232325688231692,47710,9
6.321127378813882,-5.251068051144757,47720,9
6.026814283632466,-5.264795049734558,47730,9
5.787559912940317,-5.28050685388677,47740,9
5.6046550852289085,-5.290282520777578,47750,9
5.539877672576596,-5.30206382327418,47760,9
5.448632443482186,-5.318846249146016,47770,9
5.386233458878502,-5.325767562438879,47780,9
5.404586170704456,-5.346972759154862,47790,9
5.44641010345557,-5.355414240511803,47800,9
5.53967034056245,-5.371080771202374,47810,9
5.713891078641626,-5.3857767919124395,47820,9
5.900414497912408,-5.397631212112348,47830,9
6.106996995046013,-5.4090828472896835,47840,9
6.380165464347365,-5.40951347655392,47850,9
6.60432465078239,-5.42231821434534,47860,9
6.932498539040963,-5.43451590515815,47870,9
7.212025975457965,-5.445819179414244,47880,9
7.45216003468172,-5.466715538854344,47890,9
7.743732165295456,-5.476881025128474,47900,9
7.967012546715981,-5.50168216749715,47910,9
8.15663858355639,-5.523049753530938,47920,9
8.44914105768246,-5.548854138805438,47930,9
8.66595998400307,-5.572510053890941,47940,9
8.889860005420417,-5.605962465910635,47950,9
9.09587351753793,-5.63644425868207,47960,9
9.312020087341079,-5.665884549284325,47970,9
9.46990312160677,-5.703577788095753,47980,9
9.608142331049331,-5.747954707664301,47990,9
9.77786390552042,-5.786005245485198,48000,9
9.875779099751698,-5.841523262543494,48010,9
9.972917682447038,-5.889038504464685,48020,9
10.103401967746894,-5.931841055346065,48030,9
10.211760039662215,-5.978911639606456,48040,9
10.303729163771921,-6.034687056486565,48050,9
10.352686024623305,-6.083716302479403,48060,9
10.425889245407276,-6.127071062061913,48070,9
10.379878619597804,-6.168816807068769,48080,9
10.30290130824385,-6.220982887554009,48090,9
10.241846742169388,-6.258507147952274,48100,9
10.126045627649683,-6.3047912917992015,48110,9
9.959838389719494,-6.3435815087116785,48120,9
9.818653239740721,-6.380297648447244,48130,9
9.556134391126154,-6.40954791804149,48140,9
9.320705944007525,-6.442273404057389,48150,9
9.1102975233004,-6.47690292607972,48160,9
8.909608968779128,-6.5131618676181615,48170,9
8.663840426466422,-6.544640526751528,48180,9
8.46795879401173,-6.573985806849778,48190,9
8.232219348871883,-6.595292815716584,48200,9
8.054794388755925,-6.618545520676589,48210,9
7.841129913008477,-6.643763051361475,48220,9
7.6310324903225695,-6.660445790597119,48230,9
7.384126272483383,-6.677699868165569,48240,9
7.138202231160068,-6.706264871842786,48250,9
6.854539640182542,-6.725989222515364,48260,9
6.605927350812187,-6.748151325918214,48270,9
6.216750140471285,-6.766900065375172,48280,9
5.886921719179379,-6.7923939129620825,48290,9
5.501776880909035,-6.809527686402421,48300,9
5.131935147921363,-6.827494661578103,48310,9
4.808051618728222,-6.847031966963155,48320,9
4.465506441227823,-6.838105230615961,48330,9
4.094578100002381,-6.840259014591534,48340,9
3.6900973720708246,-6.829993204026822,48350,9
3.324909418184741,-6.810450159752267,48360,9
2.953359846631689,-6.797315967193046,48370,9
2.5409203377105642,-6.778311103223055,48380,9
2.162909193255316,-6.77195496427057,48390,9
1.7713026053793544,-6.764281431349802,48400,9
1.356689850532121,-6.756249536662251,48410,9
0.9691171219805119,-6.756141560518997,48420,9
0.5936390357926811,-6.763446529202753,48430,9
0.2823696275709186,-6.767674177803774,48440,9
-0.04440865706744035,-6.780922510498678,48450,9
-0.3383067053631543,-6.793982735148742,48460,9
-0.6160253172095922,-6.81432667333625,48470,9
-0.8468012516011512,-6.835062131318786,48480,9
-1.07804418368423,-6.8570493048675045,48490,9
-1.214162363061632,-6.876511579586083,48500,9
-1.300859540601439,-6.892001905113746,48510,9
-1.3629475271839053,-6.912136905213029,48520,9
-1.4013063058463395,-6.926194421327948,48530,9
-1.4144367247637366,-6.941077912428467,48540,9
-1.393293100203058,-6.957188038022524,48550,9
-1.3105773452473786,-6.9753582123969275,48560,9
-1.215765063091429,-6.991622650353195,48570,9
-1.135375225817728,-7.007591641775756,48580,9
-1.0991878671460498,-7.019661801710707,48590,9
-0.9654464076842055,-7.026158437180301,48600,9
-0.8651539045259653,-7.030365893392327,48610,9
-0.7411320167442723,-7.028858265864573,48620,9
-0.6001021596221181,-7.016323255879825,48630,9
-0.5235899611231916,-7.002986714327736,48640,9
-0.3904699086923784,-6.989475242921515,48650,9
-0.2358954398336599,-6.979047255590459,48660,9
-0.13270656144884108,-6.957094302827298,48670,9
0.04337315552193244,-6.9473390408769475,48680,9
0.0961560282985463,-6.9310886313172455,48690,9
0.30030973690849655,-6.916163055027033,48700,9
0.4392190646251849,-6.895226310808944,48710,9
0.5274660695861244,-6.8842663071657535,48720,9
0.672115535490347,-6.872385530584422,48730,9
0.842820266003271,-6.848338095703892,48740,9
1.0015304048074927,-6.837566837759933,48750,9
1.1612744795046965,-6.807393032058528,48760,9
1.3317720765003187,-6.7793007428352405,48770,9
1.5228463745804426,-6.748474404142123,48780,9
1.6866225562930728,-6.720609970087277,48790,9
1.872060280293762,-6.6892122930613525,48800,9
2.159807459202795,-6.654763864885579,48810,9
2.3688709901715757,-6.625856865904239,48820,9
2.583260421154845,-6.599971498522299,48830,9
2.888326214018715,-6.575938304589797,48840,9
3.132957493112924,-6.551750373192159,48850,9
3.38834052747134,-6.537956420891482,48860,9
3.643932425273551,-6.525702829043876,48870,9
3.8499468209081718,-6.509478988417061,48880,9
4.094163907183214,-6.496237457368975,48890,9
4.293974687459942,-6.482187168003802,48900,9
4.634503237166508,-6.457621957759166,48910,9
4.8017444846161075,-6.449436388363794,48920,9
5.0240945225242974,-6.427388425096628,48930,9
5.263401609737088,-6.404553808864536,48940,9
5.495780450312436,-6.382304346810353,48950,9
5.721800912783537,-6.367089062875939,48960,9
5.988455504970032,-6.345391809522885,48970,9
6.150681614821797,-6.323890103515882,48980,9
6.346355031745235,-6.308251204515512,48990,9
6.536704374589536,-6.300259482054487,49000,9
6.733774337551433,-6.2813904384694155,49010,9
6.921073484841048,-6.2763542441027695,49020,9
7.118557522819832,-6.265522408991828,49030,9
7.277112324591581,-6.256306815206282,49040,9
7.488865163827927,-6.246854439090847,49050,9
7.60993969744604,-6.23434004659802,49060,9
7.756605304031664,-6.226530905843796,49070,9
7.962566983145643,-6.2090068879172104,49080,9
8.130841651103244,-6.206333840717288,49090,9
8.302941948128662,-6.195738575384775,49100,9
8.462944539931005,-6.187214836611614,49110,9
8.629875672876489,-6.176295430297875,49120,9
8.817173642143297,-6.168985360379006,49130,9
8.946055521919059,-6.157170262199771,49140,9
9.11753500092485,-6.146149468838135,49150,9
9.260064863938544,-6.140265831788116,49160,9
9.366457404799315,-6.135680884177628,49170,9
9.584154841628724,-6.124546163231771,49180,9
9.69685451660161,-6.116474733972083,49190,9
9.85670308192185,-6.107265516730432,49200,9
9.969815948394517,-6.097955124992345,49210,9
10.136384839326654,-6.089735334811415,49220,9
10.271418059698219,-6.084362458927223,49230,9
10.436590993603298,-6.069928514171156,49240,9
10.596490508409971,-6.053072332941625,49250,9
10.683548160928915,-6.050701959025155,49260,9
10.811136866167587,-6.035024163107039,49270,9
10.948962295098964,-6.028944128505117,49280,9
11.054114672448991,-6.027052633035007,49290,9
11.184649907235276,-6.024757077233548,49300,9
11.26886469621368,-6.012336419935948,49310,9
11.36796880996357,-6.0105057141842835,49320,9
11.409171335683652,-6.009603645774894,49330,9
11.455699113505679,-6.001215727386655,49340,9
11.481754032953697,-6.001471426796762,49350,9
11.535881824919226,-5.995183516863931,49360,9
11.545962166084216,-5.996953645448611,49370,9
11.615494962305277,-5.997654215070983,49380,9
11.7171318250916,-5.9954322020757544,49390,9
11.758076363816807,-5.9954322020757544,49400,9
11.807654042687819,-6.002365630802016,49410,9
11.783562887260139,-5.997343677383396,49420,9
11.852423326963738,-5.9998953576978895,49430,9
11.848236044893975,-5.998279966578344,49440,9
11.863125075159761,-6.002312492936241,49450,9
11.903758910369454,-6.002790096073823,49460,9
11.857955616574127,-6.007812262043903,49470,9
11.878634039928068,-6.004924750417716,49480,9
11.897348110250267,-6.003846689396883,49490,9
11.866949820710472,-6.002649599556714,49500,9
11.854284897505515,-6.001672713032315,49510,9
11.826833432019036,-6.002130123780902,49520,9
11.817838049859883,-6.001794505020671,49530,9
11.789094293353422,-6.003685575387854,49540,9
11.772912972067653,-6.006278065583262,49550,9
11.78118445921151,-6.011481112848441,49560,9
11.793953637434944,-6.010310804492622,49570,9
11.7264891547584,-6.013110107261625,49580,9
11.726385194245626,-6.015385683225553,49590,9
11.711290009988504,-6.023269642094787,49600,9
11.750063452679226,-6.022522311150534,49610,9
11.715270549055525,-6.023773814165256,49620,9
11.683787300509893,-6.017197471897001,49630,9
11.686526792549063,-6.009374302746212,49640,9
11.706689241913258,-6.009946916387799,49650,9
11.682081228978726,-6.001611923313869,49660,9
11.773326458073134,-5.993392345684404,49670,9
11.738638103973612,-5.990477202368012,49680,9
11.795349594462,-5.985501797719812,49690,9
11.810135253226415,-5.986094816301856,49700,9
11.83980905873951,-5.982109476368766,49710,9
11.862349641646631,-5.97477772620066,49720,9
11.87439492485477,-5.976615871253532,49730,9
11.893263905176173,-5.972684944494997,49740,9
11.902880399860656,-5.973316859994788,49750,9
11.939171453989976,-5.968678774518524,49760,9
11.95943727485554,-5.970637436250972,49770,9
11.93622492444236,-5.969863323822369,49780,9
11.972981886592105,-5.966982188740075,49790,9
11.970810201546218,-5.968605231712292,49800,9
11.97148285256938,-5.965999350774708,49810,9
11.984768593793966,-5.959624082190544,49820,9
12.020439713420764,-5.954931583539728,49830,9
11.986784190817842,-5.9568243543186155,49840,9
11.965226373437995,-5.952589053864924,49850,9
12.003482664116165,-5.94818626285831,49860,9
11.954060484255761,-5.95180112559122,49870,9
11.963210481908417,-5.946523047659567,49880,9
11.974998072627384,-5.948227072739225,49890,9
12.032640495639512,-5.946179777046663,49900,9
12.058075186079307,-5.94293517896247,49910,9
12.067277016735499,-5.938567033844342,49920,9
12.111478788523838,-5.9337263868237455,49930,9
12.119801814165529,-5.934770014507557,49940,9
12.166225925980484,-5.923371729747458,49950,9
12.197554264526913,-5.924415569982734,49960,9
12.223196286980853,-5.9215144550629075,49970,9
12.244857770367771,-5.9247524640517435,49980,9
12.243875888357602,-5.9280108779810385,49990,9
12.23782674124036,-5.921352278296563,50000,9
12.222730967971835,-5.930514734216334,50010,9
12.213529137315641,-5.9291614190507875,50020,9
12.211409579778993,-5.927706929388807,50030,9
12.218130199896589,-5.931901845064512,50040,9
12.228314207068651,-5.929256429554792,50050,9
12.253594576520648,-5.925223903196895,50060,9
12.225471049022408,-5.925957630847511,50070,9
12.244650438353625,-5.930508357672441,50080,9
12.276495928912608,-5.928360737689298,50090,9
12.267500546753455,-5.9239987565635985,50100,9
12.241652370308177,-5.929902586002611,50110,9
12.296968198275213,-5.930811030955892,50120,9
12.306738719441794,-5.93135707566459,50130,9
12.32876185583066,-5.928663410972749,50140,9
12.303947688904788,-5.9340494650476545,50150,9
12.28693851209095,-5.9277005528449145,50160,9
12.309478800492368,-5.928462124737195,50170,9
12.305602221938122,-5.923190210797973,50180,9
12.35326620275812,-5.9266101638392215,50190,9
12.380666129746762,-5.9270543963970965,50200,9
12.367586837019218,-5.93066267003465,50210,9
12.3492859581968,-5.930022890130724,50220,9
12.389661511905917,-5.934910723576129,50230,9
12.393900921484917,-5.933234542738137,50240,9
12.391367877942784,-5.933328277933363,50250,9
12.383406210797338,-5.932582009746426,50260,9
12.409719706251634,-5.9351334775094555,50270,9
12.379528748725985,-5.937927253940416,50280,9
12.414786382347302,-5.944072966944435,50290,9
12.421299964956457,-5.945978278259647,50300,9
12.418043615410431,-5.951828969832885,50310,9
12.409823077753005,-5.953296000031187,50320,9
12.365415446479032,-5.958439745438162,50330,9
12.36722518401727,-5.962492464185053,50340,9
12.358229507352416,-5.963912945612939,50350,9
12.341841148558204,-5.96035780984116,50360,9
12.339101951024736,-5.96175129723323,50370,9
12.270551331319545,-5.955376241200528,50380,9
12.26015910861623,-5.953653086489193,50390,9
12.21099609377351,-5.960277890491034,50400,9
12.183492795283493,-5.965198881964681,50410,9
12.174445580120805,-5.967608152798898,50420,9
12.123110880232197,-5.97211849484584,50430,9
12.092453720180421,-5.974697806850536,50440,9
12.056731651067192,-5.979565235355482,50450,9
11.998623909046046,-5.9845999418618865,50460,9
11.982907612263594,-5.979740165209612,50470,9
11.945323678102886,-5.979551419510381,50480,9
11.973912230104439,-5.982802394138465,50490,9
11.933071357386304,-5.977861210275824,50500,9
11.969465783016997,-5.980910686116893,50510,9
11.940102681019416,-5.96917040605267,50520,9
11.9304346478371,-5.9689283099362,50530,9
11.875687804886157,-5.965299843909652,50540,9
11.876927673891199,-5.968847327828761,50550,9
11.898640990281654,-5.966740305175069,50560,9
11.89274734217502,-5.9586614366141735,50570,9
11.937155267954697,-5.950670989461925,50580,9
11.952715771220838,-5.9477016455224465,50590,9
11.978203178181277,-5.9438170549828655,50600,9
11.975256059622257,-5.948159906476885,50610,9
11.990714074904135,-5.941057711888925,50620,9
12.025040481496012,-5.940726981812344,50630,9
12.137895655479506,-5.940249591226226,50640,9
12.127504905304699,-5.937880280067072,50650,9
12.183182975285085,-5.93303304395112,50660,9
12.20169000809884,-5.92822640516462,50670,9
12.207170464705692,-5.929242613709691,50680,9
12.249045052437534,-5.9278961001909645,50690,9
12.267604212760528,-5.927667819919598,50700,9
12.276392262905537,-5.930555118994323,50710,9
12.274996894889883,-5.932224923288421,50720,9
12.248734348922019,-5.931901845064512,50730,9
12.28073533849161,-5.932682121485544,50740,9
12.197916801045963,-5.935705240945189,50750,9
12.193832006960465,-5.9408283688602435,50760,9
12.159815125861297,-5.9393069254873865,50770,9
12.16007429087898,-5.943414057408831,50780,9
12.12905547782526,-5.946799364561594,50790,9
12.202000711614355,-5.953310028427753,50800,9
12.247494185411274,-5.953962348868001,50810,9
12.208721331731953,-5.959004707227076,50820,9
12.200759664586506,-5.962021237591365,50830,9
12.234672585172898,-5.96892065808353,50840,9
12.201431726598265,-5.976892188155561,50850,9
12.275824455912252,-5.97835284180997,50860,9
12.27494506188635,-5.980762537747113,50870,9
12.276961247921626,-5.9849102669980105,50880,9
12.260056620631966,-5.991023247076712,50890,9
12.272980708854604,-5.992557443537353,50900,9
12.26501933621486,-5.9984344914920165,50910,9
12.252560272495538,-6.002487422790371,50920,9
12.228573372086334,-6.00237965919858,50930,9
12.299087755811863,-5.9953382543290665,50940,9
12.319146833674687,-5.995371199805846,50950,9
12.390695815931025,-5.994967139474497,50960,9
12.369292908550385,-5.994186650502001,50970,9
12.448338238943155,-5.990942052417807,50980,9
12.482044416526806,-5.992315347420885,50990,9
12.61201184431981,-5.988383995559422,51000,9
12.670119880846656,-5.989333037842155,51010,9
12.71452751212063,-5.990423851950775,51020,9
12.788299128909289,-5.993325179422064,51030,9
12.830793945649352,-5.993028670131042,51040,9
12.879389742510195,-5.997983457287322,51050,9
12.913561239102867,-6.001491619185757,51060,9
12.968101633556772,-6.003234966286086,51070,9
13.045751301428188,-6.00427115466869,51080,9
13.070514518867625,-6.0083708472889255,51090,9
13.162328438472427,-6.0101620184684545,51100,9
13.185230085370089,-6.0112050084978765,51110,9
13.26892801684164,-6.019607167834144,51120,9
13.336547998528793,-6.024702664058995,51130,9
13.40334100820498,-6.018839431949434,51140,9
13.49841216087291,-6.020765148205103,51150,9
13.567583304092025,-6.018306990534373,51160,9
13.614989297917148,-6.014329089902492,51170,9
13.725621837368324,-6.0135755949658085,51180,9
13.847576059518044,-6.007818638587797,51190,9
13.909508841595605,-6.004177419473463,51200,9
14.070339583431718,-6.0053009665074,51210,9
14.126482088904014,-6.005880169244342,51220,9
14.253657602642905,-6.001215727386655,51230,9
14.38414188794276,-6.000480724427262,51240,9
14.48009155111949,-6.004041811640007,51250,9
14.610833823414218,-6.006083155891601,51260,9
14.713453451727812,-6.011582499896338,51270,9
14.857171350743014,-6.005079487882852,51280,9
15.002802947809231,-6.0102559662151425,51290,9
15.149984528384602,-6.012874812791975,51300,9
15.305800132622881,-6.014335466446385,51310,9
15.454584413228048,-6.015836717430247,51320,9
15.59608115023944,-6.023141686114003,51330,9
15.76264768512596,-6.032653789190569,51340,9
15.925700766988692,-6.03928475718484,51350,9
16.066060711990712,-6.04609809433445,51360,9
16.24555310213408,-6.052674436602704,51370,9
16.39397661325441,-6.060524387237844,51380,9
16.516704796388748,-6.075301602606812,51390,9
16.70291898467252,-6.083130935750032,51400,9
16.88918500595984,-6.091545848174086,51410,9
17.008657134053855,-6.110355589900951,51420,9
17.19094143825134,-6.116332749594734,51430,9
17.381599717576943,-6.119921893600608,51440,9
17.551528329556476,-6.128330429480769,51450,9
17.731435972739543,-6.133641240337738,51460,9
17.92250950510484,-6.142224493520565,51470,9
18.14697762802117,-6.149293955183209,51480,9
18.34699412053068,-6.145375356409533,51490,9
18.620835535360897,-6.1428578968805985,51500,9
18.83930752218633,-6.148357665988261,51510,9
19.153368402703652,-6.146492526899576,51520,9
19.445612300823445,-6.146594126498936,51530,9
19.763551821434927,-6.146768843801603,51540,9
20.131635355382194,-6.147011152469535,51550,9
20.451487690527586,-6.147482166511759,51560,9
20.82722307162189,-6.144883512323923,51570,9
21.19504979659709,-6.141113487022952,51580,9
21.462478644273908,-6.139962945953202,51590,9
21.847415267013,-6.133216562514469,51600,9
22.182259414914142,-6.129056292727249,51610,9
22.605452328331406,-6.11521557910469,51620,9
22.9823268574807,-6.10925839924844,51630,9
23.354546724011303,-6.1030100238877445,51640,9
23.76026690863992,-6.091256778184272,51650,9
24.144221060357438,-6.0673239085423525,51660,9
24.487440950420915,-6.054969992404164,51670,9
24.902879528706876,-6.03576384219862,51680,9
25.291590831027357,-6.013137101297438,51690,9
25.710081371902213,-5.992348080346202,51700,9
26.048645126818485,-5.965649491066449,51710,9
26.485332291497286,-5.937691534367841,51720,9
26.856209212027174,-5.9153874465876415,51730,9
27.184537421273546,-5.890546131992441,51740,9
27.51741751064865,-5.865860830171153,51750,9
27.81762307591389,-5.841368525078359,51760,9
28.114417087128203,-5.818984730499499,51770,9
28.371196608623933,-5.793544445881286,51780,9
28.641366126362733,-5.772170270752142,51790,9
28.77185100067399,-5.749744816086514,51800,9
28.919601566265452,-5.732955801119321,51810,9
29.022325155091824,-5.719962317628671,51820,9
29.145259786723205,-5.7011602277544755,51830,9
29.229525525188038,-5.687508047279685,51840,9
29.314205633175458,-5.673921757758454,51850,9
29.386581587442762,-5.658128546395876,51860,9
29.478241480565462,-5.649929161155404,51870,9
29.592647227069516,-5.632728434004189,51880,9
29.71160397018519,-5.619594453996432,51890,9
29.77865408333915,-5.60080490465856,51900,9
29.93870909715643,-5.584540466702292,51910,9
30.024371970671126,-5.5675890624172935,51920,9
30.158266042987698,-5.553404865630368,51930,9
30.28947422330285,-5.537699012919123,51940,9
30.418099588612247,-5.523742883852101,51950,9
30.419645743547278,-5.510998935779129,51960,9
30.481374138667707,-5.501305951407466,51970,9
30.52035491337258,-5.490015217687695,51980,9
30.52144163941263,-5.488493774314839,51990,9
30.522578431422,-5.475272010552821,52000,9
30.48597726278857,-5.47496317327694,52010,9
30.483238359760804,-5.469792858937079,52020,9
30.457233506282112,-5.4668981205611455,52030,9
30.4989001729884,-5.466810336806887,52040,9
30.494146850959567,-5.464231237353654,52050,9
30.491095771887775,-5.470553368072043,52060,9
30.48618341677991,-5.472336674847437,52070,9
30.3924569771469,-5.474948932328912,52080,9
30.33626234416537,-5.482852233381289,52090,9
30.22045975711715,-5.492682100895187,52100,9
30.021320891599334,-5.507794935024388,52110,9
29.876000881565737,-5.516620284323684,52120,9
29.6236145016254,-5.536648796139955,52130,9
29.38627235645576,-5.556555941070797,52140,9
29.109641089111346,-5.570100145402335,52150,9
28.8274251101416,-5.592430377012494,52160,9
28.523497287309915,-5.604238248441984,52170,9
28.18513821385647,-5.624959678027954,52180,9
27.802422753121185,-5.637703413549464,52190,9
27.46747641174148,-5.655126044428152,52200,9
27.04335286030618,-5.669466041437529,52210,9
26.637529893187594,-5.690872949491991,52220,9
26.21500698024218,-5.7131766121692635,52230,9
25.705428181812028,-5.739620989899151,52240,9
25.170000028913794,-5.760389393358466,52250,9
24.7030691901887,-5.785142286545019,52260,9
24.10607079173196,-5.819415784866661,52270,9
23.57131322831697,-5.84693673575714,52280,9
23.052997918239647,-5.871165051932767,52290,9
22.496682537444812,-5.8972455415578295,52300,9
22.05813409672994,-5.914727686846185,52310,9
21.59368682458906,-5.935752002267071,52320,9
21.12965186043085,-5.954043543526904,52330,9
20.791912721479928,-5.966429980038947,52340,9
20.37513119719326,-5.981840598767947,52350,9
20.048868945445786,-5.994093127858237,52360,9
19.73972042003633,-5.991190312526706,52370,9
19.4842823720128,-5.989979194289973,52380,9
19.26751586770713,-5.992760005081686,52390,9
19.03591363866772,-5.986208956437539,52400,9
18.84091051672183,-5.98276285956633,52410,9
18.727952854754072,-5.971364574806231,52420,9
18.572653224505537,-5.963731426663452,52430,9
18.480270908896053,-5.955733540209997,52440,9
18.354904543683997,-5.943453379429505,52450,9
18.228917949463717,-5.93466862745966,52460,9
18.1695190944454,-5.9192720371272225,52470,9
18.07248241072292,-5.901061477974829,52480,9
17.986407229225545,-5.883383147686034,52490,9
17.960453914244688,-5.859626058104097,52500,9
17.895109578116195,-5.831761836600714,52510,9
17.860937198006418,-5.81067035491749,52520,9
17.744928751472568,-5.7817835483251425,52530,9
17.754544951651347,-5.74621136056397,52540,9
17.680669079844215,-5.721323072095425,52550,9
17.56197150174622,-5.693383819925569,52560,9
17.490888722016003,-5.657220313994057,52570,9
17.323907817606894,-5.637292976674222,52580,9
17.172278611921275,-5.616868056379273,52590,9
17.108691002304678,-5.595500257794021,52600,9
16.960474528692796,-5.572523657184579,52610,9
16.838674333025175,-5.55298040035856,52620,9
16.75187614002961,-5.535369236332105,52630,9
16.644914908658453,-5.512184760391753,52640,9
16.574244731416613,-5.491947310487257,52650,9
16.53402290968389,-5.472943721826045,52660,9
16.444535290618482,-5.45352076912814,52670,9
16.415792417629127,-5.444782991031641,52680,9
16.423288765765555,-5.4327056043469435,52690,9
16.42995637485681,-5.4213753360550365,52700,9
16.517169820892068,-5.408375688571956,52710,9
16.548085556950117,-5.395605596669022,52720,9
16.59668017578815,-5.386504143019162,52730,9
16.6376771365283,-5.375341365280176,52740,9
16.655977720845016,-5.368817735774769,52750,9
16.719564446944503,-5.361581421213595,52760,9
16.73734846826007,-5.356472109143642,52770,9
16.781655084078288,-5.34589618599427,52780,9
16.907741810237216,-5.325531630314841,52790,9
16.976966553494076,-5.312706700134428,52800,9
17.08315235135211,-5.301106916587312,52810,9
17.18204883858215,-5.286862142633403,52820,9
17.32023650952688,-5.269425483358151,52830,9
17.44648109074203,-5.257126192945979,52840,9
17.574432037994054,-5.244321667706023,52850,9
17.641844393161357,-5.2410239317560565,52860,9
17.76741720687045,-5.225633717967512,52870,9
17.884408124425875,-5.225674102745501,52880,9
17.9565255026869,-5.223169608855816,52890,9
18.088507938492373,-5.208103323497033,52900,9
18.22054309081849,-5.206400786277617,52910,9
18.34120531645393,-5.196363043432809,52920,9
18.448321752329996,-5.184938189739824,52930,9
18.53289907782745,-5.181027242818819,52940,9
18.63908487568548,-5.181673399266637,52950,9
18.735240987359248,-5.18140473421728,52960,9
18.81444093324552,-5.184076506108424,52970,9
18.86815435568846,-5.189456183639437,52980,9
18.97263496553243,-5.189496568417425,52990,9
19.009754464201226,-5.188493325511603,53000,9
19.016216213806842,-5.18937477642907,53010,9
19.053075958446552,-5.199877581875136,53020,9
18.9794598406685,-5.209639007817917,53030,9
19.006084039638317,-5.216498043532093,53040,9
18.885215071000133,-5.223035063779675,53050,9
18.774168751037774,-5.238108788439666,53060,9
18.645391715291893,-5.245816754697455,53070,9
18.498520249220636,-5.256029427396394,53080,9
18.41828629381496,-5.262451244750976,53090,9
18.201621688482145,-5.275694051107839,53100,9
18.006929564557474,-5.281792790238514,53110,9
17.82237138183554,-5.290376255972804,53120,9
17.647634375260917,-5.286201957789021,53130,9
17.495747477086123,-5.290995843487734,53140,9
17.32432012558957,-5.292860770024958,53150,9
17.207896131510324,-5.289305846804642,53160,9
