ball_x_Home,ball_y_Home,Time,IdPeriod
72.35832675129555,20.057632757909683,43340,9
72.35832675129555,20.060082626073353,43350,9
72.31489894049183,20.011450851316507,43360,9
72.27772643079669,19.9486270153686,43370,9
72.3034249983454,19.92277586877222,43380,9
72.31448368745214,19.915236455824665,43390,9
72.27987632242065,19.899348233958086,43400,9
72.27749377129219,19.866307321570947,43410,9
72.26425868504833,19.848535043535463,43420,9
72.30016776528228,19.793196632463484,43430,9
72.31986430662604,19.757624019599387,43440,9
72.35511958420174,19.724152903050935,43450,9
72.41066630463908,19.707619162390927,43460,9
72.43116979160608,19.68104172744514,43470,9
72.39347600681857,19.645388345025065,43480,9
72.42446978688763,19.60165715680141,43490,9
72.44688167080301,19.589915388876943,43500,9
72.47055992923661,19.574674598766958,43510,9
72.52109416262743,19.542037321608245,43520,9
72.5681679540208,19.53657049797736,43530,9
72.54275211194593,19.481879943764902,43540,9
72.54536732257888,19.4312544362842,43550,9
72.53828151539093,19.392126900199784,43560,9
72.5288750032719,19.34869285892154,43570,9
72.51290101400029,19.301945565436522,43580,9
72.47867650638126,19.268904440497924,43590,9
72.404178344026,19.2046798904082,43600,9
72.35341439618769,19.14756518675911,43610,9
72.26198510102958,19.121929354794847,43620,9
72.2309412549912,19.11640939329819,43630,9
72.12408869622404,19.079436066292278,43640,9
72.0188559188174,19.033308147770725,43650,9
71.97105764339733,19.00694624000852,43660,9
71.85807642097342,18.978293452577045,43670,9
71.75380667721203,18.966068342625494,43680,9
71.5843127556485,18.93854845449233,43690,9
71.4123685466451,18.89562453672552,43700,9
71.23510261960817,18.881944512009067,43710,9
71.1296666332672,18.849657307110075,43720,9
71.05617568041247,18.8291386516199,43730,9
70.93016258067901,18.810126986003088,43740,9
70.79293175875979,18.781018063131803,43750,9
70.71083829435226,18.76809153335203,43760,9
70.53057135421285,18.740410106106914,43770,9
70.40057653738957,18.73817491492097,43780,9
70.23072331886974,18.717278130377945,43790,9
70.15981812607778,18.695789177458728,43800,9
70.02840379177128,18.675486261703597,43810,9
69.82609309984389,18.642957385791064,43820,9
69.64176198101812,18.608030929374785,43830,9
69.42649303820667,18.582584268212678,43840,9
69.30139290614915,18.542487497456538,43850,9
69.15487631944869,18.512946882563703,43860,9
68.95250967143794,18.47349648080684,43870,9
68.7618466800211,18.44002515170693,43880,9
68.66023926780497,18.405799690015947,43890,9
68.50972329367256,18.388700349912632,43900,9
68.32679107693089,18.379247973797195,43910,9
68.08352936715283,18.344698796227917,43920,9
67.83685433628965,18.297331702676505,43930,9
67.72575795035797,18.261975892304765,43940,9
67.57736536233634,18.223037101919584,43950,9
67.35410942488907,18.1917999012483,43960,9
67.16546674258734,18.18285998671039,43970,9
67.00773537875813,18.16420009376501,43980,9
66.8186303225044,18.13137364580414,43990,9
66.63698804073708,18.09749825637288,44000,9
66.46008141065649,18.05384762515374,44010,9
66.22940687457809,17.98286478874335,44020,9
66.04255184188696,17.945486763751695,44030,9
65.81257233926507,17.922518452649314,44040,9
65.62625625200845,17.894970720274486,44050,9
65.44006974726065,17.886057374669466,44060,9
65.22472128790967,17.864649191306224,44070,9
65.07247362025004,17.843268639633187,44080,9
64.89008623905688,17.82067569441464,44090,9
64.7744426850877,17.81712055864286,44100,9
64.57284469695894,17.81173450456795,44110,9
64.33992602743199,17.823367446143312,44120,9
64.18457426967421,17.845800127558686,44130,9
63.98111795056639,17.841409877088395,44140,9
63.850277902378636,17.86858139337354,44150,9
63.72566075967224,17.88748465774417,44160,9
63.58005419559069,17.914977126738595,44170,9
63.44214895561409,17.913336229443477,44180,9
63.28630537333413,17.934447478412768,44190,9
63.13393106822267,17.972227863324065,44200,9
63.01662944715174,17.99091602561404,44210,9
62.851588451801106,18.02837333230143,44220,9
62.777349454463526,18.06819973759651,44230,9
62.6178893421641,18.09800944264163,44240,9
62.57040618784507,18.119605734049713,44250,9
62.47011227105946,18.143652743827317,44260,9
62.36956507937021,18.1518117442898,44270,9
62.30522441867383,18.183210696624506,44280,9
62.21775033509238,18.202114173546597,44290,9
62.0833143722843,18.18197152159464,44300,9
62.035415964925576,18.187519114781505,44310,9
61.93191782610318,18.20469879933787,44320,9
61.88024385564597,18.175050845956168,44330,9
61.81479585351041,18.16896549756767,44340,9
61.76630548969085,18.1767204376988,44350,9
61.75560609754045,18.173758533060532,44360,9
61.73291148815123,18.18207992284082,44370,9
61.6502967486513,18.17015025942298,44380,9
61.64231269907251,18.165868622750327,44390,9
61.702044345533984,18.192069841606433,44400,9
61.65151011214318,18.22497493360865,44410,9
61.675088238638125,18.274146589081763,44420,9
61.651336353779044,18.3032563621589,44430,9
61.7197264678767,18.353073323873982,44440,9
61.779776180496235,18.38810733133059,44450,9
61.90368945457507,18.458497999364788,44460,9
61.97782242985996,18.51426597694369,44470,9
62.08207155822223,18.588050454189172,44480,9
62.20865010890335,18.633288419734733,44490,9
62.23519979793058,18.670531049444392,44500,9
62.367521209798944,18.736101050295524,44510,9
62.50382433875716,18.77420430087927,44520,9
62.59433772118232,18.80013706723748,44530,9
62.703522765108595,18.831400199187264,44540,9
62.7656163472994,18.82757661091759,44550,9
62.81612113012003,18.822729162250177,44560,9
62.902534993174605,18.79582801142609,44570,9
62.93760767721511,18.79518185497827,44580,9
63.03911790254962,18.766341384604882,44590,9
63.12754912966227,18.739655548412912,44600,9
63.20563437146681,18.731308652457052,44610,9
63.2707466371022,18.684345406685527,44620,9
63.17608661439414,18.630353084029345,44630,9
63.173377161936564,18.625857620584824,44640,9
63.21470809214268,18.622948641260862,44650,9
63.16833816937687,18.593192711735906,44660,9
63.2070038229807,18.570869919426954,44670,9
63.253017393847195,18.551615520039288,44680,9
63.34007622438895,18.557594592696237,44690,9
63.37194763144969,18.56462281937504,44700,9
63.383554101161984,18.545853249874696,44710,9
63.37377945691558,18.51539675072737,44720,9
63.3662607263458,18.4998592387749,44730,9
63.336403738286116,18.461245014473867,44740,9
63.34240281943404,18.43568995206558,44750,9
63.31577655892431,18.380944347024183,44760,9
63.41513689263486,18.357597694317487,44770,9
63.38318891409161,18.300025792471274,44780,9
63.41679495973662,18.29229635851571,44790,9
63.46272312394956,18.24802698998749,44800,9
63.459801627386604,18.19586707349468,44810,9
63.4765266061981,18.16686548911226,44820,9
63.45665041637616,18.157331705786458,44830,9
63.43436811496962,18.10907699732515,44840,9
63.47443561571453,18.070676599795995,44850,9
63.41081943904486,17.988088453500445,44860,9
63.42671685683398,17.911235370782215,44870,9
63.36627839668791,17.835270328076806,44880,9
63.295146434505476,17.762429579327478,44890,9
63.251415282828795,17.715251018923833,44900,9
63.14308136038103,17.664895451801264,44910,9
63.025959387788255,17.63508510910175,44920,9
62.941100514839775,17.61860599416776,44930,9
62.84401082009095,17.61354301831676,44940,9
62.74375224398958,17.58979251783018,44950,9
62.62248657617092,17.565180121160733,44960,9
62.50536754863517,17.55198513888307,44970,9
62.317991240851654,17.532112427289245,44980,9
62.13906724671296,17.516762810830155,44990,9
62.00088222631956,17.51100075321703,45000,9
61.81200982957033,17.500767463026172,45010,9
61.659656139858015,17.509788147120055,45020,9
61.445653571564776,17.503972101435302,45030,9
61.26354891584546,17.493686098481593,45040,9
61.09049442034585,17.500148938268556,45050,9
60.94654592336605,17.52737252966216,45060,9
60.69950570543249,17.547676508174604,45070,9
60.56429224757136,17.566688173791416,45080,9
60.301593161467224,17.587180260348703,45090,9
60.15666101544304,17.616047512206446,45100,9
59.96659292554407,17.60067090171154,45110,9
59.78960972398098,17.5886893757367,45120,9
59.56762310610895,17.554623752745968,45130,9
59.43339035223517,17.540406185379336,45140,9
59.250796817050684,17.511350400373825,45150,9
59.12881844543341,17.490050618256763,45160,9
58.9514170457736,17.478201936946363,45170,9
58.773503206192466,17.480759993804746,45180,9
58.59116589096864,17.47868549152491,45190,9
58.36320669746187,17.465787868744115,45200,9
58.18518683582804,17.472331052984128,45210,9
57.999412639062925,17.460563991435556,45220,9
57.82816640857305,17.441256454182113,45230,9
57.6056850211218,17.444056607156966,45240,9
57.50250200340045,17.476369955885918,45250,9
57.30194067534241,17.462824901348526,45260,9
57.05679412907213,17.468400126225593,45270,9
56.88231422597528,17.48256391807206,45280,9
56.63726781164366,17.451785616009605,45290,9
56.44164534420665,17.474081626834202,45300,9
56.1399124723713,17.454639544504623,45310,9
55.970836748904496,17.46904628267341,45320,9
55.761334227736455,17.48377609906611,45330,9
55.55439390617502,17.494196647095958,45340,9
55.36445539878489,17.51339663330907,45350,9
55.09418162602762,17.51714030222862,45360,9
54.936040899272754,17.523602716912652,45370,9
54.79004558766468,17.53305509302809,45380,9
54.55895874360361,17.52381866919916,45390,9
54.37160894133327,17.53424006743486,45400,9
54.16999033780536,17.514124196967256,45410,9
53.899198235012726,17.500472016492466,45420,9
53.71262592779543,17.51250880584771,45430,9
53.432268279804745,17.48843522713722,45440,9
53.19497914566144,17.506287424522828,45450,9
53.03244439383407,17.512750476861253,45460,9
52.8367188494014,17.526591403035273,45470,9
52.656295821239986,17.54843000311129,45480,9
52.46532654389317,17.55368214976444,45490,9
52.27073779146987,17.564103548000144,45500,9
52.09243225930519,17.592997793893698,45510,9
51.90932039408534,17.5879071863525,45520,9
51.77759682879185,17.611011530391263,45530,9
51.56310538103344,17.585403330117202,45540,9
51.40635766624861,17.596282564204415,45550,9
51.217871071968894,17.591947789665994,45560,9
51.031242808668225,17.62251056454487,45570,9
50.826935368081884,17.624960220157075,45580,9
50.65224931099369,17.662040885651855,45590,9
50.46696693875076,17.671681157260668,45600,9
50.33431273543923,17.67415929476893,45610,9
50.084409922083104,17.68075604197764,45620,9
49.92161306018103,17.706634182609836,45630,9
49.77727581567471,17.707171937811474,45640,9
49.60052232855911,17.728312306331212,45650,9
49.56629782094009,17.739756077104413,45660,9
49.36379864536348,17.738867611988663,45670,9
49.16155863480454,17.743714848104617,45680,9
49.07863760937463,17.75930549792286,45690,9
48.92886967972508,17.733723866581688,45700,9
48.76917985297817,17.7140934636558,45710,9
48.688838697497,17.72693858622521,45720,9
48.5211353706011,17.700412801284955,45730,9
48.514411805426484,17.71956007473522,45740,9
48.33099070921963,17.690019034739457,45750,9
48.1800859875607,17.656735601132926,45760,9
48.055289196376144,17.658998211457607,45770,9
47.901695637658776,17.64348726843802,45780,9
47.80280062295724,17.61497072649439,45790,9
47.690411356994176,17.584540371177024,45800,9
47.571816855891846,17.57541341135159,45810,9
47.50476379768087,17.568222795354984,45820,9
47.392686707761825,17.552470606424784,45830,9
47.25294964231935,17.538816938089752,45840,9
47.1995439783349,17.506799673548894,45850,9
47.0360785884895,17.501388113298418,45860,9
46.9670641223038,17.49064299918442,45870,9
46.8781940816953,17.486522901623726,45880,9
46.85684241830679,17.47041936512502,45890,9
46.7606362406637,17.444972703962918,45900,9
46.666597624986665,17.43363605912712,45910,9
46.63759764851954,17.434146607741482,45920,9
46.51755417936382,17.40008332281684,45930,9
46.46342697640969,17.392597047735062,45940,9
46.4420782580782,17.38115200165308,45950,9
46.33025738811982,17.362679153995227,45960,9
46.318003005863325,17.353874209636388,45970,9
46.28837867730815,17.326838726287626,45980,9
46.15929093804675,17.28908469775775,45990,9
46.20163202281042,17.308176707827613,46000,9
46.06680731247582,17.270772751557462,46010,9
46.098702279992715,17.25224676603383,46020,9
46.04162707496247,17.223029441916367,46030,9
46.01350767054406,17.20003264891793,46040,9
45.923138595912825,17.172027718345976,46050,9
45.89584380745976,17.160771205411763,46060,9
45.867771523953664,17.11310887787811,46070,9
45.82098634814817,17.09536168091527,46080,9
45.66997560443655,17.050365386383255,46090,9
45.59786293826676,17.018456310537115,46100,9
45.542180745206544,16.973727830848606,46110,9
45.561980363545985,16.962714689339638,46120,9
45.535978455124315,16.91900879474009,46130,9
45.47321929004719,16.89544640229835,46140,9
45.46623950491192,16.858689877784798,46150,9
45.454300243756464,16.852766068508252,46160,9
45.40011708471897,16.818190322006085,46170,9
45.389367626599245,16.80076747857593,46180,9
45.30711512911267,16.751515053546843,46190,9
45.29568830787854,16.741255194423097,46200,9
45.316989905297724,16.713062368357765,46210,9
45.200412768253486,16.680155150840918,46220,9
45.12508998993287,16.648973000998573,46230,9
45.07256489799714,16.623633465773867,46240,9
45.003238255767414,16.6091183263589,46250,9
44.97221797018518,16.59037766385754,46260,9
44.917834547270395,16.545730378827933,46270,9
44.92553587137535,16.531404197663658,46280,9
44.92429600237031,16.52572163429773,46290,9
44.89053681376031,16.50264428429478,46300,9
44.88211100562866,16.491173519485766,46310,9
44.88536823869179,16.4928966741971,46320,9
44.844579198977186,16.459210030465073,46330,9
44.85792030727374,16.458697781439007,46340,9
44.85202430312148,16.450538993527985,46350,9
44.86163991428886,16.444937837372425,46360,9
44.80720348034773,16.418089824414114,46370,9
44.767807452603165,16.381306305864747,46380,9
44.80146650927451,16.376404231471316,46390,9
44.78755995003031,16.36978112788118,46400,9
44.74097798315913,16.361298198988933,46410,9
44.685248669186606,16.344576775387004,46420,9
44.61457908095617,16.335823906136625,46430,9
44.636343052327355,16.316947210698885,46440,9
44.62067829404274,16.316813303277133,46450,9
44.602739951739366,16.314174264311305,46460,9
44.616387345965904,16.303645102483816,46470,9
44.54819749574555,16.293708959238366,46480,9
44.53899713761787,16.303590476757797,46490,9
44.48823024472254,16.30049360194046,46500,9
44.47039497941485,16.309406947545476,46510,9
44.413113620393254,16.295996650635693,46520,9
44.339445964117374,16.28684205912006,46530,9
44.31752590472418,16.28694982271185,46540,9
44.32708850486521,16.284794550876033,46550,9
44.276321611969884,16.262443914325416,46560,9
44.24571952448437,16.253127146043436,46570,9
44.14015395563457,16.241494417019542,46580,9
44.09595159483482,16.23147707911519,46590,9
44.10649784402024,16.238908941022416,46600,9
44.10561727197152,16.24284114308973,46610,9
44.03913849987927,16.239635867026212,46620,9
43.956161518365995,16.231746806921862,46630,9
43.879911047084356,16.23026596087846,46640,9
43.86957095189029,16.246530398834725,46650,9
43.821436939970035,16.243702614169667,46660,9
43.75350625476737,16.258728089647537,46670,9
43.71096196106938,16.286249253089476,46680,9
43.66675960026964,16.29478553239896,46690,9
43.637241293767154,16.29206593642862,46700,9
43.56998502662186,16.312449621739727,46710,9
43.573239314627976,16.362967790731567,46720,9
43.52376530176404,16.381926318482602,46730,9
43.473929046886745,16.420809632935917,46740,9
43.48209863505774,16.460044507509195,46750,9
43.397831718570096,16.478759238732057,46760,9
43.32369579822818,16.54896094851556,46770,9
43.397366399561086,16.621021208292394,46780,9
43.325663096316944,16.658990551454387,46790,9
43.302556178945046,16.7179085417164,46800,9
43.255302739073514,16.745672013826276,46810,9
43.220718934498166,16.809896563916,46820,9
43.151751589224766,16.86679595293297,46830,9
43.172794021626274,16.908964675351392,46840,9
43.12760801178215,16.957437036510914,46850,9
43.064021285682664,16.962067257583044,46860,9
43.0453584593526,16.989965912423447,46870,9
43.05916194160114,17.01638180825728,46880,9
43.02364749900776,17.0611632132601,46890,9
43.00633056373542,17.092320069478337,46900,9
42.92206364724778,17.089600260956534,46910,9
42.90034974184592,17.104572598568627,46920,9
42.964814094937104,17.144102494572685,46930,9
42.95183817371093,17.15395893101947,46940,9
42.91720135810924,17.173481995456495,46950,9
42.894041429710995,17.181990643075775,46960,9
42.86581305818289,17.20991629195199,46970,9
42.947031840655754,17.225722894056744,46980,9
42.965488512994476,17.23767870130455,46990,9
42.90313871084302,17.264444244295177,47000,9
42.85418302801444,17.25606971664911,47010,9
42.78532170479373,17.252084376716024,47020,9
42.806882467230594,17.247022038519418,47030,9
42.721994143711925,17.234501269482696,47040,9
42.64910103743207,17.232374479542937,47050,9
42.57052102604832,17.22564169939784,47060,9
42.504554693877395,17.206415569354768,47070,9
42.482066238479504,17.21085789493352,47080,9
42.40984460520001,17.19782423921634,47090,9
42.37655073559902,17.179971191624876,47100,9
42.34357198709909,17.198174949130454,47110,9
42.247153765350625,17.166264597975534,47120,9
42.21835994287484,17.172539117166192,47130,9
42.14034832749577,17.172458347610213,47140,9
42.04936079089054,17.169846090128736,47150,9
42.005573683130486,17.17517900633787,47160,9
41.89003026109996,17.18963888237243,47170,9
41.89432120917679,17.2182087747333,47180,9
41.80571327864299,17.230785444804816,47190,9
41.67160716222104,17.22631463733001,47200,9
41.64405320875029,17.270772751557462,47210,9
41.524631146625595,17.28663461704262,47220,9
41.41658878482273,17.323068063332265,47230,9
41.304196573802635,17.33976398075862,47240,9
41.13318300281727,17.36047074429364,47250,9
41.006418913543946,17.40743399006516,47260,9
40.868440047141874,17.431750940200903,47270,9
40.70590235025749,17.458786423549665,47280,9
40.59041193925329,17.48732995952911,47290,9
40.35198601310062,17.485068411961745,47300,9
40.1563606006066,17.49977059666424,47310,9
39.97774583745492,17.493281400495857,47320,9
39.80942110352799,17.503730430421758,47330,9
39.60738724696039,17.50728429088476,47340,9
39.44691992516044,17.510138006828313,47350,9
39.26742753501706,17.491772922762248,47360,9
39.16842649826284,17.480867544845076,47370,9
38.961483231644394,17.430781705529174,47380,9
38.842167191572386,17.392650398152302,47390,9
38.669857795498615,17.343047900863485,47400,9
38.53136059906118,17.297674540035935,47410,9
38.37673627038713,17.24295656668474,47420,9
38.200241948289204,17.186676765182696,47430,9
38.18142303393713,17.166372149015864,47440,9
38.10196245050466,17.1459340505302,47450,9
37.99412329763611,17.120918231183797,47460,9
37.93523982759613,17.1093390651286,47470,9
37.80051819425719,17.082464058134477,47480,9
37.736053841166004,17.065256741887907,47490,9
37.640100938426556,17.03488122484802,47500,9
37.473687546505026,17.027126284716886,47510,9
37.34904389828546,16.976177699012272,47520,9
37.25169798357598,16.935973589767265,47530,9
37.095883851866205,16.90772762583616,47540,9
36.97997818782232,16.852685298952277,47550,9
36.85109660255226,16.79276916701955,47560,9
36.67015818941251,16.717181615712608,47570,9
36.40763875178654,16.627591174016757,47580,9
36.20725707220666,16.544652317807103,47590,9
35.95797566588156,16.432119283735904,47600,9
35.72621734882014,16.331273179311694,47610,9
35.49424993271037,16.238451955376753,47620,9
35.23705810323195,16.1086850361261,47630,9
34.962237162437184,16.004175607235396,47640,9
34.68120804144615,15.89721673528395,47650,9
34.45312221048754,15.81217702041303,47660,9
34.221204860347086,15.693557787747483,47670,9
34.02061997183289,15.615843233949313,47680,9
33.84826345484681,15.528030572690819,47690,9
33.681847117868266,15.425648783945723,47700,9
33.54334992143083,15.35329201487787,47710,9
33.45164379091293,15.262060038232514,47720,9
33.41173237819002,15.185557027774003,47730,9
33.44709073276139,15.101298652081432,47740,9
33.51672955103514,15.023125199674435,47750,9
33.68396755892202,14.958928281274916,47760,9
33.82194937038111,14.871518617590453,47770,9
34.01317781274561,14.784379531918514,47780,9
34.21924345237236,14.721716597428173,47790,9
34.36104794784225,14.655446664609059,47800,9
34.63364831564462,14.617290063608078,47810,9
34.91136424748917,14.588233428396713,47820,9
35.162509874907364,14.547653315613488,47830,9
35.510845329013016,14.500716851326311,47840,9
35.82790427757579,14.459220641737133,47850,9
36.15545940935465,14.416188747827071,47860,9
36.584289161906476,14.368311530764224,47870,9
36.91427102066908,14.332307438430037,47880,9
37.261781858809385,14.272742016411426,47890,9
37.647130789531154,14.259439908196356,47900,9
37.91440649424298,14.223436453516559,47910,9
38.241752526973485,14.199174554209762,47920,9
38.57576911385226,14.18883392553004,47930,9
38.98898711914581,14.180029193722664,47940,9
39.35081682451301,14.170631018230319,47950,9
39.70251258867747,14.157436248504116,47960,9
40.054882770899304,14.154984254825816,47970,9
40.41624421220047,14.155658893169688,47980,9
40.69070585603891,14.145748893754202,47990,9
41.047157887289224,14.151538795608994,48000,9
41.33935171943969,14.13629673019023,48010,9
41.63547131259662,14.139825084477657,48020,9
41.86821622375945,14.112412322281896,48030,9
42.0829609464215,14.085967519449083,48040,9
42.30758928043967,14.0585560325621,48050,9
42.4513581289413,13.995785334479969,48060,9
42.60908654771349,13.942547569517787,48070,9
42.708449826481065,13.881582708666137,48080,9
42.80124562809603,13.821962873472973,48090,9
42.886496193628055,13.78399480561976,48100,9
42.90163967682029,13.72289412438319,48110,9
42.79209533593767,13.658482103903017,48120,9
42.800624221065,13.610603186428463,48130,9
42.67184571279061,13.540293925604631,48140,9
42.61441121080403,13.46109810066013,48150,9
42.51504793203646,13.397036364991143,48160,9
42.39991976304562,13.34309866806098,48170,9
42.19080304434707,13.264763463990565,48180,9
42.036437880690706,13.225664622353667,48190,9
41.78332790024078,13.165291504775285,48200,9
41.53300983384495,13.108310708547947,48210,9
41.14150278889623,13.065225676772107,48220,9
40.83938705964841,13.01567652990053,48230,9
40.412627682181004,12.944021180660899,48240,9
39.95634410809708,12.897677522404305,48250,9
39.49008857094647,12.841747793161986,48260,9
39.01933004161365,12.787029607259328,48270,9
38.512700717788135,12.716720771538423,48280,9
37.99588149667651,12.638116477315725,48290,9
37.44054976492606,12.558409040999546,48300,9
36.923577400849446,12.488422645848162,48310,9
36.32652599136636,12.389757106883875,48320,9
35.804072876177194,12.29758097663944,48330,9
35.26280084663595,12.200424765614612,48340,9
34.813449936774994,12.092442245816885,48350,9
34.40571562765101,11.991030541949371,48360,9
33.9173839430852,11.893765079472512,48370,9
33.42387779333681,11.781770650808808,48380,9
32.78800169717086,11.67373393038799,48390,9
32.18996958370042,11.571137464665167,48400,9
31.556420082579557,11.487471895003177,48410,9
30.989505441572973,11.398877682014867,48420,9
30.398968498216142,11.325067698593813,48430,9
29.903400808554384,11.275654584658618,48440,9
29.428457353197413,11.24509095957389,48450,9
28.97052278014858,11.192311243014684,48460,9
28.554411550839458,11.171602991619425,48470,9
28.194236967516993,11.137377529928443,48480,9
27.847762789447405,11.091976112307762,48490,9
27.534632546948124,11.051825991134384,48500,9
27.3803675152304,11.029475779686694,48510,9
27.228376067531432,10.9880061390304,48520,9
27.10213325335049,10.934553697090491,48530,9
27.046558554871474,10.87679283699358,48540,9
27.14137024801602,10.793557258941439,48550,9
27.1898635568926,10.713338211253586,48560,9
27.29449848772437,10.619788998557533,48570,9
27.395463877510334,10.518296737685505,48580,9
27.487224786088788,10.42326667894605,48590,9
27.657152809056917,10.34258958285522,48600,9
27.854431282055764,10.260135556532889,48610,9
28.034906437726413,10.18376709115052,48620,9
28.221893997983404,10.101231870169286,48630,9
28.463269398740714,10.03003308147239,48640,9
28.682362498091475,9.963574402954043,48650,9
28.860821173221144,9.882897519414675,48660,9
29.15580691942572,9.822120128953479,48670,9
29.54405378625429,9.799877681097577,48680,9
29.81453224047439,9.770552593388322,48690,9
30.10160726901995,9.755850196134363,48700,9
30.316100483812576,9.778738800438083,48710,9
30.594903141697177,9.816061774600794,48720,9
30.752784703434354,9.86253934027914,48730,9
30.961280015101874,9.921512593921559,48740,9
31.16956622772103,9.981266336536475,48750,9
31.405103052937964,10.046190606042718,48760,9
31.575132974878954,10.10917555599965,48770,9
31.700241942107535,10.167636773167468,48780,9
31.86179598994754,10.244301747840858,48790,9
32.02278164178286,10.320966509962787,48800,9
32.20113723991686,10.384328313663794,48810,9
32.408233649500296,10.460562446521484,48820,9
32.577648054524296,10.540647374236125,48830,9
32.71371557892097,10.628675775229665,48840,9
32.84843721225991,10.715680528376927,48850,9
32.97483611446287,10.81267668815004,48860,9
33.116175290923735,10.881855387741652,48870,9
33.26460321962959,10.98824887280126,48880,9
33.37192404246279,11.071402831091572,48890,9
33.4276533564353,11.145617512498367,48900,9
33.575403922026766,11.199797305545,48910,9
33.67807449982679,11.253572400605893,48920,9
33.87013050321366,11.308318005647292,48930,9
33.959669071765504,11.336619870613193,48940,9
34.12809982774512,11.366831935577956,48950,9
34.24508927277203,11.40189442493062,48960,9
34.45890924753009,11.453272364590694,48970,9
34.54405673606644,11.476081262095748,48980,9
34.670661792260724,11.510980086821828,48990,9
34.771317951059686,11.556946466231421,49000,9
34.909349828488104,11.572269301206164,49010,9
35.073692845325205,11.614626556772354,49020,9
35.29278741720447,11.655746762823313,49030,9
35.44679622896153,11.68760291335514,49040,9
35.55587525083513,11.729556321141443,49050,9
35.64412093935558,11.757670290613966,49060,9
35.74240043714013,11.808241810023043,49070,9
35.92344192727554,11.846021769831417,49080,9
36.10009233739548,11.88926855327067,49090,9
36.215735891364666,11.929364261269498,49100,9
36.27431013041763,11.983113637603354,49110,9
36.3470500937325,12.015913091528413,49120,9
36.4245433790762,12.035946066925408,49130,9
36.5205964137543,12.048091257526835,49140,9
36.58531993186316,12.066213395270578,49150,9
36.669689925346475,12.081724338290162,49160,9
36.72619673437203,12.097773036511384,49170,9
36.86681437186323,12.111264953183,49180,9
36.95697434744609,12.126937222763075,49190,9
37.08130581962163,12.158577633559858,49200,9
37.136466737589465,12.178154898619972,49210,9
37.249736575601254,12.212999310171496,49220,9
37.325574738900215,12.256166386812087,49230,9
37.456214523210676,12.300839603120195,49240,9
37.57217025322389,12.368052626781077,49250,9
37.63963561941754,12.44048889009613,49260,9
37.69676089041711,12.497416548457695,49270,9
37.763242607566376,12.554504470622435,49280,9
37.82047390061864,12.626455691498698,49290,9
37.98125339846262,12.689306946585345,49300,9
38.07689118010102,12.74720277686132,49310,9
38.17811573490467,12.796642884832329,49320,9
38.222108996656054,12.830141207968051,49330,9
38.2778883765979,12.86458325959993,49340,9
38.298621578012394,12.889061748847624,49350,9
38.27830362963759,12.906295421475619,49360,9
38.30275643806722,12.930449769742085,49370,9
38.30673815515705,12.933895228958907,49380,9
38.27256665856437,12.91620457068525,49390,9
38.314439479262006,12.943078302370596,49400,9
38.277426002645896,12.941409773385276,49410,9
38.32157240736228,12.934677418343107,49420,9
38.2759770345925,12.922128379961794,49430,9
38.252404798211586,12.911087606762628,49440,9
38.256642735262076,12.894231000430171,49450,9
38.24397899007993,12.88846873026558,49460,9
38.24769859709505,12.86027462889147,49470,9
38.24635565109434,12.857769922450322,49480,9
38.242842198070555,12.839593584083486,49490,9
38.3386861337003,12.842529132340337,49500,9
38.376789281413465,12.84532928531519,49510,9
38.378803700414544,12.820340460004598,49520,9
38.39379404064178,12.818804988235177,49530,9
38.40263510181313,12.803913632730524,49540,9
38.443633240576084,12.80762903230548,49550,9
38.45831434981632,12.799308492731042,49560,9
38.5230408129822,12.804775316361926,49570,9
38.54418337732236,12.797100295580915,49580,9
38.63232598884714,12.807898972663613,49590,9
38.678336614656615,12.79995464917886,49600,9
38.72140218344698,12.807495124883728,49610,9
38.693223877888194,12.792549568755984,49620,9
38.72646768151984,12.795135257304572,49630,9
38.73918443772834,12.795054487748596,49640,9
38.82826063232818,12.788644998378873,49650,9
38.846558271587874,12.787326116550348,49660,9
38.93185890308922,12.796131060909188,49670,9
38.95579632654051,12.820016531574836,49680,9
39.000410995322916,12.839862461684307,49690,9
39.054538198277044,12.851846113173778,49700,9
39.1679111132845,12.90944543415873,49710,9
39.1650131771777,12.926086088204682,49720,9
39.23330610439372,12.962736336986687,49730,9
39.29317322347808,13.000436589996397,49740,9
39.34042371829259,13.039455512283167,49750,9
39.316486294841305,13.065871833219925,49760,9
39.31540251385828,13.103328502252925,49770,9
39.36745934172797,13.138444129471363,49780,9
39.414300473616834,13.17684261403735,49790,9
39.45534573329209,13.218716315024993,49800,9
39.51655579837716,13.244998303437072,49810,9
39.607078015973386,13.266783978198774,49820,9
39.64941910073705,13.295973458074572,49830,9
39.65298556478719,13.326079034756326,49840,9
39.70463302973123,13.340971665569757,49850,9
39.72427361499164,13.344309786297712,49860,9
39.83097892090784,13.3964433464091,49870,9
39.90821598629088,13.414324025690764,49880,9
40.00132101889285,13.450810822397647,49890,9
40.110765227836815,13.478331773288126,49900,9
40.173783557931614,13.507656648445918,49910,9
40.28369308588461,13.549126501653674,49920,9
40.39039544674378,13.584321198016383,49930,9
40.43526928054388,13.604921048165462,49940,9
40.53292442624037,13.626840630348916,49950,9
40.610314634588406,13.666049148540772,49960,9
40.689153810989836,13.712177279613783,49970,9
40.766231843293845,13.758654420189204,49980,9
