ball_x_Home,ball_y_Home,Time,IdPeriod
-39.66627341649985,-6.415325066808496,50640,9
-39.61349210460345,-6.41534525919749,50650,9
-39.584901491061984,-6.416017984578195,50660,9
-39.55166063248735,-6.41815880291452,50670,9
-39.52824448412845,-6.419296803447947,50680,9
-39.49603734056752,-6.42069666738391,50690,9
-39.47214998308556,-6.42025200972311,50700,9
-39.42226071718193,-6.419774194034066,50710,9
-39.38901985860729,-6.421363016220724,50720,9
-39.36167205912788,-6.423175017443635,50730,9
-39.33975199973469,-6.425078840898604,50740,9
-39.32305352643637,-6.42542976336418,50750,9
-39.2864022918336,-6.427199679397397,50760,9
-39.25812385433616,-6.428526213078593,50770,9
-39.217075649603885,-6.430620270093035,50780,9
-39.18481844007363,-6.431650294483209,50790,9
-39.14775195243118,-6.43364955354511,50800,9
-39.122524594005526,-6.434281681596364,50810,9
-39.08814105330748,-6.4361264157445905,50820,9
-39.06327593689518,-6.437176632523759,50830,9
-39.008992645919044,-6.439788890005234,50840,9
-38.98283759453238,-6.441491639776114,50850,9
-38.94638956886394,-6.442669812536067,50860,9
-38.93181153661937,-6.443437548420777,50870,9
-38.88688763684995,-6.445463163864102,50880,9
-38.849506028106454,-6.447025417117874,50890,9
-38.81512837752244,-6.448681193015407,50900,9
-38.80164001637495,-6.450452596908866,50910,9
-38.76033264662498,-6.451860112697502,50920,9
-38.72796941504204,-6.453784553644392,50930,9
-38.67405131113627,-6.455252859151474,50940,9
-38.62395294618429,-6.457912303057757,50950,9
-38.592311253571026,-6.4589623072854625,50960,9
-38.57256759131494,-6.46193696501152,50970,9
-38.52262825944199,-6.462314243858519,50980,9
-38.477960579633226,-6.464691206870345,50990,9
-38.429985600792016,-6.465754176737299,51000,9
-38.40341235130863,-6.469774162558873,51010,9
-38.35714256048148,-6.471981084400221,51020,9
-38.31134103372036,-6.47427664020168,51030,9
-38.27117045597978,-6.4775021086541935,51040,9
-38.23415697936367,-6.479218886821637,51050,9
-38.20360201279046,-6.481406891582768,51060,9
-38.15112993188107,-6.482894114170067,51070,9
-38.12171175731723,-6.4860855743884835,51080,9
-38.07151620548361,-6.488683803473396,51090,9
-38.041273414954425,-6.492265508178061,51100,9
-37.99216164410384,-6.492117147256819,51110,9
-37.9786673928423,-6.493813520483806,51120,9
-37.9147714357558,-6.496001525244937,51130,9
-37.875375408011244,-6.498512608229977,51140,9
-37.825645175186644,-6.500168384127512,51150,9
-37.80062397075233,-6.5005662804664315,51160,9
-37.77389757830395,-6.503453579541156,51170,9
-37.724264532360976,-6.505480470293261,51180,9
-37.708137400124365,-6.50627498766232,51190,9
-37.66186760929722,-6.506732185859445,51200,9
-37.62397356063239,-6.5089873568829155,51210,9
-37.58618258896324,-6.512265963201204,51220,9
-37.53727697210399,-6.512077217501972,51230,9
-37.51121910759895,-6.512696805016904,51240,9
-37.463815469819444,-6.515437231030627,51250,9
-37.42235495710449,-6.517160173190501,51260,9
-37.37789343128706,-6.517584638462307,51270,9
-37.345064880695105,-6.518466089379775,51280,9
-37.30975659209306,-6.5190922659900625,51290,9
-37.26328064727457,-6.521637357209198,51300,9
-37.20563704623963,-6.52276876864727,51310,9
-37.164126467555356,-6.5238317385142235,51320,9
-37.120804678804326,-6.524936155916482,51330,9
-37.09619578235269,-6.526888653656501,51340,9
-37.0560252046121,-6.5283497324138375,51350,9
-37.01978922304904,-6.529554261555214,51360,9
-36.98577086942135,-6.530395540246156,51370,9
-36.96638650412161,-6.531815596571115,51380,9
-36.934744811508345,-6.533889673748026,51390,9
-36.90708778104194,-6.535047654118984,51400,9
-36.898349796866256,-6.535855774781683,51410,9
-36.88692592068915,-6.53674402734597,51420,9
-36.866092587336,-6.537821025609489,51430,9
-36.86500291623893,-6.539948028100711,51440,9
-36.85523416210656,-6.540965299403098,51450,9
-36.86164555123715,-6.540817151033319,51460,9
-36.864902784300284,-6.540682818508641,51470,9
-36.85895965923573,-6.542425953057508,51480,9
-36.85978427520108,-6.543018971639553,51490,9
-36.858338252204696,-6.542405760668514,51500,9
-36.871052063356174,-6.542621075300633,51510,9
-36.87524287949436,-6.543449388352326,51520,9
-36.87860318955316,-6.543435785058688,51530,9
-36.90315907497845,-6.541396141218799,51540,9
-36.900417226893666,-6.540130397256049,51550,9
-36.8895087356949,-6.541093255383884,51560,9
-36.90052324894636,-6.541489663862561,51570,9
-36.91856466824539,-6.541335138948889,51580,9
-36.926112849385355,-6.54101206072498,51590,9
-36.917890250188016,-6.540203727510819,51600,9
-36.9150983361339,-6.539120777806334,51610,9
-36.92238735225618,-6.538245278329832,51620,9
-36.92342401232691,-6.536575474035733,51630,9
-36.9324712274896,-6.534690142558053,51640,9
-36.94782380973019,-6.533613356845999,51650,9
-36.94441048864505,-6.53434687194515,51660,9
-36.96322940299713,-6.533142130252309,51670,9
-36.97320725617786,-6.531803056034792,51680,9
-36.97636141224532,-6.5312506347822,51690,9
-36.98246062533188,-6.529137448136079,51700,9
-36.98742599146609,-6.526234845356011,51710,9
-36.99817839464284,-6.525218849362402,51720,9
-37.00779400581022,-6.525326612954193,51730,9
-37.03447033228927,-6.523898904776563,51740,9
-37.05318322458866,-6.52237703630078,51750,9
-37.07009079693535,-6.521200351401069,51760,9
-37.09743565135773,-6.5205937295253875,51770,9
-37.115376938718114,-6.51971164095353,51780,9
-37.155388483379674,-6.517200770519953,51790,9
-37.16795209662317,-6.515067391484836,51800,9
-37.19452240104953,-6.513356777309823,51810,9
-37.220011869549886,-6.511552853042509,51820,9
-37.255270092182606,-6.509405445610829,51830,9
-37.28799556577889,-6.507351773374375,51840,9
-37.31833848824673,-6.505177797009809,51850,9
-37.354786513915165,-6.502914974133666,51860,9
-37.38296187441694,-6.500747374312991,51870,9
-37.41765170104498,-6.499509687143371,51880,9
-37.45445607861273,-6.497348251315127,51890,9
-37.49659100938506,-6.494782755155533,51900,9
-37.52347348985545,-6.491619351730243,51910,9
-37.56741668563751,-6.48964666160123,51920,9
-37.581838629860066,-6.486461790478168,51930,9
-37.62149087756529,-6.485754844311904,51940,9
-37.640875242865036,-6.482941088043411,51950,9
-37.69257571883542,-6.481305717086334,51960,9
-37.70069229598007,-6.479952401920788,51970,9
-37.748564197825615,-6.479440577997648,51980,9
-37.78020294538186,-6.4759400679518855,51990,9
-37.835363863349684,-6.474183117557917,52000,9
-37.86508832384351,-6.472264840603457,52010,9
-37.90866927761222,-6.472001276789214,52020,9
-37.939998794181456,-6.468911203618695,52030,9
-37.99143716007714,-6.466548269003433,52040,9
-38.029743516724636,-6.465861727777627,52050,9
-38.07115396347026,-6.464273118142431,52060,9
-38.13272627056868,-6.463822083937737,52070,9
-38.16979275821113,-6.4611299071061365,52080,9
-38.22061266213281,-6.459116832199134,52090,9
-38.269309179943704,-6.4585644109465425,52100,9
-38.32715893496997,-6.456699696960782,52110,9
-38.38707612002366,-6.455084305841238,52120,9
-38.427709071716244,-6.453138397196574,52130,9
-38.50644517112201,-6.452122401202964,52140,9
-38.54899240987701,-6.450613285814969,52150,9
-38.61143939891011,-6.449132439771565,52160,9
-38.646026148542475,-6.446803725941861,52170,9
-38.70031238457563,-6.445268254172441,52180,9
-38.743065777321966,-6.443364218166008,52190,9
-38.7658075076235,-6.439829487334686,52200,9
-38.81368235452606,-6.437614913640668,52210,9
-38.83033076185506,-6.43490785820665,52220,9
-38.87142608749965,-6.435130612139976,52230,9
-38.87091364757833,-6.43292857898228,52240,9
-38.87375857265878,-6.432154679105141,52250,9
-38.86615443543545,-6.429017632061275,52260,9
-38.85343767922696,-6.4277321208124585,52270,9
-38.8350840838839,-6.425665482936755,52280,9
-38.80437597434569,-6.425947963831213,52290,9
-38.767206409707576,-6.424857149722593,52300,9
-38.712563821775106,-6.424359354196017,52310,9
-38.650113887684995,-6.424587421915922,52320,9
-38.58574672147544,-6.424688808963819,52330,9
-38.52050781838823,-6.42462780669391,52340,9
-38.42491715766213,-6.424863526266486,52350,9
-38.36117728859765,-6.425301807383395,52360,9
-38.27975529719046,-6.426021506637445,52370,9
-38.17914920436083,-6.425631262151197,52380,9
-38.10620603211165,-6.42630377498044,52390,9
-38.017235859564494,-6.427313819533081,52400,9
-37.940826355203825,-6.429024008605168,52410,9
-37.87160278996977,-6.429198725907835,52420,9
-37.77069041121015,-6.428727499314147,52430,9
-37.70301594596815,-6.429986866733003,52440,9
-37.61513249946104,-6.430404955460917,52450,9
-37.53738004909966,-6.4315693123757685,52460,9
-37.47265358593378,-6.432060731358451,52470,9
-37.38559770044904,-6.43335942079798,52480,9
-37.291921326785356,-6.434752695638589,52490,9
-37.17503495875412,-6.434793505519504,52500,9
-37.08864760121272,-6.437566877010007,52510,9
-36.98013697534381,-6.440071370899692,52520,9
-36.90284689893443,-6.441451042446662,52530,9
-36.76889981559151,-6.442541856555281,52540,9
-36.682774568124806,-6.445625553181909,52550,9
-36.60207411568731,-6.447059425351969,52560,9
-36.52881876739409,-6.448896720198988,52570,9
-36.443777300910426,-6.448547285593654,52580,9
-36.39600847606055,-6.44987998326728,52590,9
-36.33531379595382,-6.451516629533136,52600,9
-36.29276655719882,-6.4523173108946255,52610,9
-36.265471768745755,-6.452014637611174,52620,9
-36.227836885098625,-6.453757772160042,52630,9
-36.20183203161992,-6.454357167285978,52640,9
-36.18978674841179,-6.454371195682543,52650,9
-36.174175001153515,-6.454424333548317,52660,9
-36.17158924109074,-6.455608882852164,52670,9
-36.179499664244055,-6.456303288482104,52680,9
-36.17810665227402,-6.456794707464788,52690,9
-36.16745438103592,-6.456268855145082,52700,9
-36.1717983401391,-6.456235909668302,52710,9
-36.169109503080655,-6.456780679068222,52720,9
-36.2089649597202,-6.457871493176842,52730,9
-36.238642299301716,-6.4580058257015205,52740,9
-36.237452496265995,-6.458921922507474,52750,9
-36.26624631874178,-6.458814158915684,52760,9
-36.290030599228075,-6.458773561586231,52770,9
-36.35888897739176,-6.458422426569193,52780,9
-36.36638414750538,-6.459042014084123,52790,9
-36.40655472524597,-6.4579246310426175,52800,9
-36.443362047870735,-6.457709316410499,52810,9
-36.484619351651375,-6.458039833935616,52820,9
-36.49738617382919,-6.458039833935616,52830,9
-36.54835922071586,-6.458483428839102,52840,9
-36.5751886901599,-6.458537842013655,52850,9
-36.623322702080145,-6.458133781682306,52860,9
-36.64891230251915,-6.457069536506573,52870,9
-36.68463584416089,-6.457776270121375,52880,9
-36.7153910746114,-6.458066615419966,52890,9
-36.74501540316657,-6.457568607341928,52900,9
-36.761042403464536,-6.456329644863529,52910,9
-36.81920138947781,-6.457097380748239,52920,9
-36.83548460973645,-6.456928827438003,52930,9
-36.85073706003839,-6.456780679068222,52940,9
-36.84691437602759,-6.455474337776023,52950,9
-36.89395871685077,-6.454290001023639,52960,9
-36.89845581891894,-6.453919948926385,52970,9
-36.92466388133195,-6.452343879827513,52980,9
-36.93670916454009,-6.4512328733299,52990,9
-36.93939800159853,-6.450546332104093,53000,9
-36.95692403591923,-6.448924564440654,53010,9
-36.95108104279332,-6.4485064757127395,53020,9
-36.97346642119554,-6.4476120591560235,53030,9
-36.971761233181475,-6.4470534739110015,53040,9
-36.97450308126626,-6.445611949888271,53050,9
-36.96447221705919,-6.444130466190477,53060,9
-36.94353286165335,-6.443269207662003,53070,9
-36.928180279412764,-6.4431880130031,53080,9
-36.90305305292576,-6.443027324096997,53090,9
-36.87834107947845,-6.443882418633041,53100,9
-36.83419467476208,-6.443754250100793,53110,9
-36.80022933216074,-6.443794634878781,53120,9
-36.74175817010344,-6.445073131929317,53130,9
-36.683186876107484,-6.446521245047404,53140,9
-36.62895659615769,-6.448594046915536,53150,9
-36.545414163696755,-6.450318264384189,53160,9
-36.469054725305405,-6.452082016424976,53170,9
-36.39507783804251,-6.453858946656476,53180,9
-36.29752576934169,-6.456941580525788,53190,9
-36.205451506696406,-6.459405689637484,53200,9
-36.14403823267702,-6.46193696501152,53210,9
-36.0308714716609,-6.465613467668728,53220,9
-35.94019316604267,-6.469154575043942,53230,9
-35.81446573684007,-6.471954515467334,53240,9
-35.7216699352251,-6.47420947393934,53250,9
-35.61827192834136,-6.477616248789877,53260,9
-35.50428055135989,-6.481595637281999,53270,9
-35.406884570681086,-6.485742091224117,53280,9
-35.29863016477283,-6.488434268055718,53290,9
-35.228994291556106,-6.492689973449869,53300,9
-35.13635163290613,-6.494581256368515,53310,9
-35.04696620731928,-6.497462391450811,53320,9
-34.93261258832447,-6.501259198236131,53330,9
-34.83562891562833,-6.505170145157137,53340,9
-34.742989202035375,-6.509324250951925,53350,9
-34.63142455203765,-6.513019883240813,53360,9
-34.54219815952984,-6.517206934512382,53370,9
-34.462893664119385,-6.520924034499042,53380,9
-34.36549768344058,-6.525555955982875,53390,9
-34.264066974645594,-6.52910322735052,53400,9
-34.12484234912444,-6.533633761786456,53410,9
-34.001388503940596,-6.539094208873446,53420,9
-33.87716305381774,-6.544579737033082,53430,9
-33.753812285629564,-6.5504848417808725,53440,9
-33.59996250695153,-6.556051564599412,53450,9
-33.41467718965158,-6.562124159900124,53460,9
-33.25519351689601,-6.568937284498272,53470,9
-33.08717506889907,-6.57566198768777,53480,9
-32.93332529022104,-6.583585481129139,53490,9
-32.73987332980712,-6.591044762175105,53500,9
-32.55335108855913,-6.597709950954934,53510,9
-32.35390299205431,-6.6058827672625196,53520,9
-32.146800692356834,-6.614445828056353,53530,9
-31.934897949718216,-6.622638836752933,53540,9
-31.70132842259005,-6.630663504690738,53550,9
-31.487970821783993,-6.639683763681695,53560,9
-31.249804060648998,-6.648874063843132,53570,9
-31.029263465773347,-6.658816583632471,53580,9
-30.765554225111657,-6.669998278451673,53590,9
-30.542946200208593,-6.678959448135889,53600,9
-30.261973035300915,-6.689460553170251,53610,9
-30.03259137925391,-6.699727851595204,53620,9
-29.776951594824567,-6.7102363959307745,53630,9
-29.530093970426197,-6.722003244927885,53640,9
-29.276827901954253,-6.733420871871125,53650,9
-28.99368423002349,-6.7441047711637525,53660,9
-28.752928763768704,-6.75524714396228,53670,9
-28.508505228996622,-6.766199495752799,53680,9
-28.268318453252224,-6.777772497815565,53690,9
-28.026583461032885,-6.789230509536794,53700,9
-27.74757464915695,-6.801523423405072,53710,9
-27.527603333803086,-6.811835995291667,53720,9
-27.310731396456138,-6.822062483835706,53730,9
-27.090190801580484,-6.833897986955398,53740,9
-26.861481796556642,-6.844742575154124,53750,9
-26.646320642832087,-6.855002009174944,53760,9
-26.47111802274274,-6.8645075231561545,53770,9
-26.29503424159328,-6.874814993807634,53780,9
-26.098946455147257,-6.883384431145361,53790,9
-25.95347065159735,-6.891644818655742,53800,9
-25.781474020579005,-6.899447582866072,53810,9
-25.66091722798485,-6.907862495290126,53820,9
-25.54376963339601,-6.914480710196612,53830,9
-25.425641629325508,-6.920613457561382,53840,9
-25.31956067549736,-6.925891748044497,53850,9
-25.22459436685931,-6.930818690959111,53860,9
-25.132157862200675,-6.937530853612286,53870,9
-25.064589419011355,-6.942499881716593,53880,9
-24.989627704681276,-6.945642667649961,53890,9
-24.942892300339402,-6.948443883382131,53900,9
-24.883753199350167,-6.9525701449352555,53910,9
-24.829108549877787,-6.957484759865009,53920,9
-24.755490959571226,-6.960588436329168,53930,9
-24.73057430466109,-6.96314628063609,53940,9
-24.6792887872247,-6.966418722961948,53950,9
-24.651476257747678,-6.96864583719229,53960,9
-24.612702815056956,-6.971204956807992,53970,9
-24.57703375697007,-6.973958135909501,53980,9
-24.538154586732357,-6.976032000534949,53990,9
-24.519958846445522,-6.977290305196489,54000,9
-24.504192189188043,-6.978455512317193,54010,9
-24.47581067469493,-6.979270222075249,54020,9
-24.478033309227254,-6.979868129340943,54030,9
-24.45259773527035,-6.979485536707368,54040,9
-24.460508158423664,-6.980339568486095,54050,9
-24.438277101009252,-6.978784967084995,54060,9
-24.457457079351872,-6.978825564414447,54070,9
-24.47668830168663,-6.977586601936048,54080,9
-24.47120755057407,-6.977795540024275,54090,9
-24.5041391781617,-6.9761255231787125,54100,9
-24.505483891196622,-6.972779963149548,54110,9
-24.549116088957465,-6.970774327543755,54120,9
-24.569794512311407,-6.9693323784180965,54130,9
-24.577444592424232,-6.967434718955557,54140,9
-24.614100539118223,-6.965704124943013,54150,9
-24.63162627893321,-6.964318289403613,54160,9
-24.671017889092248,-6.96073679725041,54170,9
-24.689213629379083,-6.959497622220548,54180,9
-24.70027997563407,-6.958891850550719,54190,9
-24.726901818558268,-6.957787220596997,54200,9
-24.73274333915566,-6.955485288251645,54210,9
-24.75688691659828,-6.954723716359364,54220,9
-24.78340715505532,-6.952968041274175,54230,9
-24.811788669548427,-6.952462593894928,54240,9
-24.831642476937024,-6.9504025451145806,54250,9
-24.865037067488053,-6.950274589133795,54260,9
-24.905361966216443,-6.947111185708506,54270,9
-24.931211909695932,-6.945010539598707,54280,9
-24.986369882606745,-6.94330651451905,54290,9
-25.06091693290853,-6.940567788917031,54300,9
-25.12016264496186,-6.93715314966236,54310,9
-25.184476800145067,-6.935074183801798,54320,9
-25.265277384521223,-6.931748603610164,54330,9
-25.37301640545113,-6.9258575272589376,54340,9
-25.480702415354692,-6.92135356175589,54350,9
-25.573133029899292,-6.915523275123109,54360,9
-25.72331444555432,-6.911154917453516,54370,9
-25.846560958724023,-6.904213624323122,54380,9
-26.016749913744047,-6.897616877114409,54390,9
-26.168843260415876,-6.889592421728066,54400,9
-26.36048607230297,-6.882671320986666,54410,9
-26.55982844126081,-6.872633578141858,54420,9
-26.789571161298355,-6.864515175008826,54430,9
-26.990882006367762,-6.854463616318917,54440,9
-27.272475105777964,-6.84141678241103,54450,9
-27.539335557450098,-6.8305583783672,54460,9
-27.86502794066437,-6.816965712302076,54470,9
-28.169630770564837,-6.8042500335736955,54480,9
-28.470560525351075,-6.792380097116982,54490,9
-28.798836312582505,-6.78068657837464,54500,9
-29.093925135782754,-6.7682799494736035,54510,9
-29.409797226366823,-6.754761676420565,54520,9
-29.686170212210662,-6.744240378997208,54530,9
-29.97215586416486,-6.733018086848555,54540,9
-30.25189210512452,-6.721397898360982,54550,9
-30.52263119689081,-6.7109093338629435,54560,9
-30.773982978300335,-6.70096660152214,54570,9
-31.05547447324338,-6.6907464895219935,54580,9
-31.305430297625847,-6.6805340293745195,54590,9
-31.538996879697,-6.671883609929353,54600,9
-31.769465261784053,-6.661744480036647,54610,9
-32.01993941620188,-6.65058297760644,54620,9
-32.24363122208798,-6.643171520639672,54630,9
-32.46231348598457,-6.637335070014461,54640,9
-32.6922075819529,-6.628353920492715,54650,9
-32.92929056210486,-6.620174727641237,54660,9
-33.13138037475583,-6.612897603199148,54670,9
-33.34726483448427,-6.605383696427166,54680,9
-33.5546204090854,-6.5970563552059085,54690,9
-33.78426123015008,-6.588560460674414,54700,9
-33.98438374471228,-6.582818808001745,54710,9
-34.19029329631702,-6.576119398436357,54720,9
-34.41744848925759,-6.567866662778647,54730,9
-34.60821455767009,-6.559929566043636,54740,9
-34.81830903529898,-6.552079827959962,54750,9
-35.024736916939084,-6.543718265953146,54760,9
-35.2086763431813,-6.536555281646739,54770,9
-35.39091058140946,-6.527851511784335,54780,9
-35.59035867791428,-6.51916687155361,54790,9
-35.78262083529249,-6.5114858993316345,54800,9
-35.95916522335974,-6.50545368880891,54810,9
-36.122530481266494,-6.497327846374669,54820,9
-36.30528010447299,-6.49015848552437,54830,9
-36.46331775423219,-6.483950707493127,54840,9
-36.6319016531768,-6.4761492185915746,54850,9
-36.785651299916175,-6.470359316736782,54860,9
-36.91825249220137,-6.4638424888781945,54870,9
-37.09211393332421,-6.457912303057757,54880,9
-37.21479028345501,-6.45336795277672,54890,9
-37.35509574490218,-6.447510672108126,54900,9
-37.4596776647076,-6.441351143259006,54910,9
-37.583081443922126,-6.436712845231279,54920,9
-37.67019034043321,-6.43291625099742,54930,9
-37.78904106149619,-6.430976293793725,54940,9
-37.882355193146516,-6.4250864927512765,54950,9
-37.99309228212187,-6.422258920637682,54960,9
-38.06727826843312,-6.417620622609955,54970,9
-38.16705091012635,-6.416273896539765,54980,9
-38.23307025332362,-6.412052624482637,54990,9
-38.31775242285096,-6.41028270844942,55000,9
-38.36598362165283,-6.4066200216373135,55010,9
-38.436293912926935,-6.403920405504504,55020,9
-38.491504896864086,-6.402573679434315,55030,9
-38.536584884655525,-6.39928848402067,55040,9
-38.60870049588234,-6.39782783036626,55050,9
-38.644939422502425,-6.395552466953794,55060,9
-38.68733646334945,-6.395182414856541,55070,9
-38.717626374790946,-6.392832445880528,55080,9
-38.76571032074187,-6.391392197166575,55090,9
-38.79253979018591,-6.389419294486099,55100,9
-38.83704843691564,-6.388961883737512,55110,9
-38.867397249497515,-6.387769895132458,55120,9
-38.90632501317604,-6.386404039430589,55130,9
-38.929431930547935,-6.384539112893367,55140,9
-38.9544001239559,-6.384147805649803,55150,9
-38.9891930275796,-6.383912086077228,55160,9
-39.021400171140534,-6.383111192164273,55170,9
-39.0527797536791,-6.382263749480901,55180,9
-39.101066908564334,-6.38206883978924,55190,9
-39.13110354510218,-6.381812927827671,55200,9
-39.16480972268584,-6.381077924868277,55210,9
-39.19106785106817,-6.381165496071073,55220,9
-39.23108528584376,-6.380385007098577,55230,9
-39.27508149265217,-6.380324217380132,55240,9
-39.30594274515537,-6.379166237009173,55250,9
-39.349370555959084,-6.380782903437498,55260,9
-39.37397356229669,-6.379704629865201,55270,9
-39.428053644338505,-6.380990566216944,55280,9
-39.46155366793082,-6.381589748791418,55290,9
-39.48398911230236,-6.383145625501296,55300,9
-39.49355171244339,-6.382814895424715,55310,9
-39.51345735283552,-6.3827147836855955,55320,9
-39.543650077395384,-6.385279217087874,55330,9
-39.56923673277737,-6.385083669741824,55340,9
-39.559208813627315,-6.3864433614512635,55350,9
-39.526174109044014,-6.3871301152285325,55360,9
-39.542822516373015,-6.390233791692691,55370,9
-39.513969792756846,-6.392428172997716,55380,9
-39.47514805113101,-6.394576855738174,55390,9
-39.45560759780925,-6.395263609515444,55400,9
-39.395634456672205,-6.397309629899227,55410,9
-39.338255910768986,-6.399631754633574,55420,9
-39.24664402207569,-6.400742973682651,55430,9
-39.17928762299175,-6.404297896902967,55440,9
-39.08323164325664,-6.407320803811147,55450,9
-38.988209378535224,-6.4103560387041885,55460,9
-38.87711299260354,-6.412873498233122,55470,9
-38.78798967709139,-6.415943166463185,55480,9
-38.652437537673066,-6.419512118080066,55490,9
-38.52438645848239,-6.422312058503457,55500,9
-38.3719296917744,-6.4261900599476816,55510,9
-38.238707092458185,-6.42983850581176,55520,9
-38.1090980781044,-6.434915084956395,55530,9
-37.966778197656176,-6.438860252662959,55540,9
-37.817734752033324,-6.443283023507104,55550,9
-37.65188975611648,-6.447968082856713,55560,9
-37.49721241641609,-6.452849327206761,55570,9
-37.33886259061287,-6.457790511069402,55580,9
-37.194628423102216,-6.462509791204569,55590,9
-37.04439517444366,-6.467470742353279,55600,9
-36.892250583779685,-6.472742443741038,55610,9
-36.740933554138095,-6.477811371033002,55620,9
-36.596543298605425,-6.482861168693286,55630,9
-36.46771472436171,-6.487068624905313,55640,9
-36.31034560254586,-6.4927027265376545,55650,9
-36.17810665227402,-6.498404844638187,55660,9
-36.055839665068866,-6.503770281221173,55670,9
-35.956064078318626,-6.507230193937484,55680,9
-35.84465551634291,-6.510852495971601,55690,9
-35.75041074667455,-6.515490368896402,55700,9
-35.657358725098916,-6.520150134621902,55710,9
-35.575830711639036,-6.523098223415072,55720,9
-35.532199691901006,-6.5250770775365154,55730,9
-35.46204548864891,-6.526767074219609,55740,9
-35.42244625197003,-6.52971516301278,55750,9
-35.370695710030326,-6.531836001511572,55760,9
-35.34495296662633,-6.534953706372296,55770,9
-35.3494500686945,-6.5346433812361715,55780,9
-35.32282380818478,-6.535882556266033,55790,9
-35.322052203245775,-6.538271634711257,55800,9
-35.32070631218804,-6.537308776583422,55810,9
-35.362372978894335,-6.537255638717648,55820,9
-35.36413117793474,-6.537067105569879,55830,9
-35.40988263872653,-6.538326260437272,55840,9
-35.41861767784519,-6.536414572578168,55850,9
-35.468713097740164,-6.5343203030122625,55860,9
-35.49533935824989,-6.534744768284069,55870,9
-35.53974787304097,-6.534206375428042,55880,9
-35.591857711937,-6.533095368930429,55890,9
-35.62282204143587,-6.53227428262848,55900,9
-35.65988852907832,-6.530631047267269,55910,9
-35.718462768131296,-6.5288003415156055,55920,9
-35.77398592811248,-6.527831106843878,55930,9
-35.82113334593132,-6.528678762078712,55940,9
-35.88203418002939,-6.527427259063991,55950,9
-35.927011090825154,-6.526214652967016,55960,9
-35.98909878290192,-6.52472743037972,55970,9
-36.03743600375649,-6.524666640661273,55980,9
-36.09089173371025,-6.525184841128307,55990,9
-36.14558438761204,-6.523219802851964,56000,9
-36.188962132446434,-6.523171553669841,56010,9
-36.23388603221586,-6.521710900015431,56020,9
-36.27648628199721,-6.522108583802887,56030,9
-36.30926182156282,-6.521354663763279,56040,9
-36.33645353302022,-6.520540166556687,56050,9
-36.36871368760749,-6.519839596934315,56060,9
-36.389547020960634,-6.5195634925837505,56070,9
-36.40898439728673,-6.5189315770839595,56080,9
-36.4346770747214,-6.518884390659152,56090,9
-36.4294054226572,-6.517584638462307,56100,9
-36.45918289417737,-6.516816690026134,56110,9
-36.43834956082422,-6.516373307674112,56120,9
-36.43276278765898,-6.516284673713999,56130,9
-36.4035537121435,-6.514043531087093,56140,9
-36.38458165482643,-6.513626717667958,56150,9
-36.35987262643614,-6.513572304493404,56160,9
-36.33004214388963,-6.513437971968726,56170,9
-36.28646119012092,-6.511862115421317,56180,9
-36.24489760041029,-6.511270372148052,56190,9
-36.195370576520006,-6.510764712217342,56200,9
-36.13488499546164,-6.5105294177476924,56210,9
-36.095488967717074,-6.510098363380529,56220,9
-36.03490030966304,-6.510024820574298,56230,9
-35.99194370798237,-6.509681337409932,56240,9
-35.89728663033133,-6.5098501032716305,56250,9
-35.85427112751029,-6.510004415633841,56260,9
-35.79683957058073,-6.509223076455491,56270,9
-35.752481121758976,-6.510185722031863,56280,9
-35.68672388863641,-6.509862856359417,56290,9
-35.6368846887021,-6.5099438384668575,56300,9
-35.57143668656653,-6.5110548449644705,56310,9
-35.549725726221695,-6.51032005455654,56320,9
-35.480296006996305,-6.510394872671551,56330,9
-35.427564761069235,-6.510805309546794,56340,9
-35.38336240026949,-6.51224577081221,56350,9
-35.31842978311227,-6.512885550716135,56360,9
-35.28188162550518,-6.513585907787042,56370,9
-35.230390248583156,-6.5141853029129795,56380,9
-35.17248748253054,-6.514460344506228,56390,9
-35.12916569377951,-6.516528045139247,56400,9
-35.0681647277428,-6.518567688979136,56410,9
-35.03641995813387,-6.518850169873594,56420,9
-35.012176248752596,-6.518836354028492,56430,9
-34.97205868203835,-6.5205135976238,56440,9
-34.95215598670325,-6.5216904950749734,56450,9
-34.903403512808985,-6.524047053146342,56460,9
-34.85273969690933,-6.523878499836106,56470,9
-34.826740733544675,-6.525306420565198,56480,9
-34.81055764522469,-6.526968573006625,56490,9
-34.7823793396659,-6.528853479381379,56500,9
-34.777988259650414,-6.530988346276737,56510,9
-34.74619636912918,-6.53382888402958,56520,9
-34.73052866578754,-6.537780215728574,56530,9
-34.717708832583384,-6.540244112288807,56540,9
-34.693359101149426,-6.543831980985902,56550,9
-34.68126375197196,-6.54854509712864,56560,9
-34.62982244101926,-6.555122714705673,56570,9
-34.61726177283278,-6.560521521868366,56580,9
-34.5735777420684,-6.566183042639446,56590,9
-34.56261623984329,-6.57064003426915,56600,9
-34.4778339383773,-6.576220572932791,56610,9
-34.42225776736978,-6.582266386749153,56620,9
-34.335926365911746,-6.587637987324569,56630,9
-34.26313339157054,-6.596773661759989,56640,9
-34.187707536254244,-6.607390394790276,56650,9
-34.08700131148596,-6.6173673479166375,56660,9
-34.014005128210435,-6.626206300509572,56670,9
-33.89577581417848,-6.633227725541554,56680,9
