ball_x_Home,ball_y_Home,Time,IdPeriod
50.29750246775744,0.5336069846266909,66070,9
50.44122419534676,0.21878858284106772,66080,9
50.628520986590765,-0.09083171137537949,66090,9
50.79643341253501,-0.3865856795179643,66100,9
50.91652694766007,-0.7113670357905896,66110,9
51.15567735783944,-1.0460580939066526,66120,9
51.44115056987231,-1.3695206108610467,66130,9
51.65125093761524,-1.6635908738438463,66140,9
51.85478088314854,-1.9663990424540234,66150,9
52.1164197487258,-2.2470590935476227,66160,9
52.401065399736304,-2.527004674153164,66170,9
52.66937187440481,-2.78330858062123,66180,9
53.05782784028174,-3.042020695166198,66190,9
53.31745228685793,-3.2835412222728646,66200,9
53.627016065307075,-3.4577671059568202,66210,9
53.95715106703467,-3.668264896818467,66220,9
54.241231267097504,-3.8591862728258524,66230,9
54.563149559741795,-4.058818857996851,66240,9
54.87023065512384,-4.220912941821556,66250,9
55.28417019938708,-4.404443265802631,66260,9
55.5847898396692,-4.519426380588959,66270,9
55.94636038001872,-4.64172190336025,66280,9
56.30038568428529,-4.7606909957340555,66290,9
56.66572589761927,-4.899828671338314,66300,9
56.90782725493178,-5.044904609718606,66310,9
57.26598152913914,-5.169112032900466,66320,9
57.57094807358146,-5.30029241938072,66330,9
57.84711196037694,-5.404613102572194,66340,9
58.21856022196854,-5.551897238102613,66350,9
58.502375366899656,-5.673988924020794,66360,9
58.91223011707739,-5.814231654681698,66370,9
59.23011662666253,-5.951713554388422,66380,9
59.561082134469515,-6.0732681227593535,66390,9
59.759031196951604,-6.191564064649528,66400,9
60.021603645603925,-6.301754569045919,66410,9
60.19396016259002,-6.4103560387041885,66420,9
60.327235772932575,-6.537753646795687,66430,9
60.548500851834916,-6.6557126946168506,66440,9
60.74339883524524,-6.7833534615821325,66450,9
60.94941146384564,-6.89211604524943,66460,9
61.13159269104746,-7.013697182553249,66470,9
61.35994063208076,-7.0954784834948725,66480,9
61.50402165662641,-7.182362719962558,66490,9
61.55504771453942,-7.285174712868961,66500,9
61.621008156596304,-7.3514718522753535,66510,9
61.74307193486713,-7.4392177723744375,66520,9
61.821439902145514,-7.558308231633671,66530,9
61.95931569155191,-7.626181227587471,66540,9
62.01122821162767,-7.6909303546881205,66550,9
62.0785816656546,-7.773760597100136,66560,9
62.08028979872567,-7.82870770092855,66570,9
62.1660027382097,-7.913842213752012,66580,9
62.21035824197443,-7.9861445696453135,66590,9
62.29111170543828,-8.038075143109443,66600,9
62.38034104300312,-8.136754285367367,66610,9
62.34482660040974,-8.20089657804087,66620,9
62.4209739946957,-8.296343875302387,66630,9
62.429767934954754,-8.352328230270722,66640,9
62.39404144825599,-8.443400155664365,66650,9
62.3301454911695,-8.478541289058374,66660,9
62.284806338360376,-8.565909717758997,66670,9
62.136693530755565,-8.595099197634795,66680,9
62.06829752654389,-8.639397685713458,66690,9
61.99768094933979,-8.681996187190265,66700,9
61.79342357472277,-8.711135079817847,66710,9
61.66412968147004,-8.738317861330536,66720,9
61.3982999997546,-8.733605170290726,66730,9
61.11664947173252,-8.693994079627764,66740,9
60.80698556134471,-8.655728439726213,66750,9
60.50026670797603,-8.58112500169341,66760,9
60.156325278942866,-8.430945065029743,66770,9
59.74098683259555,-8.30097579678622,66780,9
59.44797132953676,-8.146824973688954,66790,9
59.232184056689945,-7.9596194223594505,66800,9
59.00420130272701,-7.776467865085616,66810,9
58.80470314025286,-7.500196661622651,66820,9
58.680162569028965,-7.273474817582726,66830,9
58.61357482982701,-6.99576272775142,66840,9
58.5179370481886,-6.744171937426092,66850,9
58.40952949931536,-6.458221140333639,66860,9
58.38791867090917,-6.1978379461857935,66870,9
58.33435986395973,-5.923048651523549,66880,9
58.31885119369713,-5.651531799187164,66890,9
58.33642729398715,-5.394488001076053,66900,9
58.387297263878146,-5.096862814872938,66910,9
58.46334452622546,-4.891251794699379,66920,9
58.563326266967046,-4.636578370504739,66930,9
58.671995925914985,-4.390817654260728,66940,9
58.80201430319442,-4.138781993723135,66950,9
58.922570212271474,-3.844443278242442,66960,9
59.08603854717389,-3.6149204310218104,66970,9
59.23988832585192,-3.30929735836524,66980,9
59.3973075136371,-3.055121729697175,66990,9
59.60662744126997,-2.7312551524114315,67000,9
59.84831060048577,-2.4624039079737585,67010,9
60.07071247139749,-2.219201248588133,67020,9
60.2483435855048,-1.9442635930046461,67030,9
60.44691110996091,-1.7232368528669721,67040,9
60.643207995455285,-1.5085241664920899,67050,9
60.812054004474604,-1.3441267474823757,67060,9
61.01708298403063,-1.1710991439267815,67070,9
61.22501578980749,-1.032877225046135,67080,9
61.436553345375735,-0.9007262435647893,67090,9
61.62747550181026,-0.776209770555586,67100,9
61.742032329739395,-0.6745152882215671,67110,9
61.801021821832066,-0.5832284095332928,67120,9
61.78463552457776,-0.45840275916586737,67130,9
61.74647642078122,-0.38479427453182724,67140,9
61.72176739239093,-0.31453800278774624,67150,9
61.63430214398054,-0.2140825679527112,67160,9
61.42735298724806,-0.18403034168819699,67170,9
61.254216030151916,-0.10429633643913272,67180,9
61.097111963467775,-0.05919202325357076,67190,9
60.88148372369999,-0.03560225418338381,67200,9
60.60361170383343,0.03019702593099316,67210,9
60.2978735544521,0.0777123316176232,67220,9
59.93671237702823,0.10682074436539662,67230,9
59.61474696347164,0.1138356015571696,67240,9
59.26847599433637,0.2061195166485444,67250,9
58.86772147034767,0.20625380666292975,67260,9
58.51106034004899,0.22436295751227853,67270,9
58.152850109758276,0.21543632744081603,67280,9
57.76967168605959,0.1877950086567846,67290,9
57.35495759180032,0.16928171245550117,67300,9
57.0164939688227,0.14570586550614706,67310,9
56.58001295813524,0.12233147483351742,67320,9
56.13650209634318,0.08368957633199009,67330,9
55.71584193196234,0.06471893314755839,67340,9
55.26261238200723,0.06459731120037371,67350,9
54.896132431606866,0.05413648466826915,67360,9
54.47774290618776,0.04072629403421535,67370,9
54.053878519770144,0.0687173024853357,67380,9
53.60959016292504,0.10927218540989231,67390,9
53.25086454765597,0.09458243496798785,67400,9
52.872183226025456,0.12136228267208271,67410,9
52.44650762954109,0.10256646306604922,67420,9
52.039082551404114,0.09767875715152319,67430,9
51.67761508805027,0.13976787904701438,67440,9
51.28342215110012,0.13268587684804872,67450,9
50.961397836403144,0.11308178779329214,67460,9
50.642065303821624,0.14023916940614178,67470,9
50.29465754267699,0.10861214935153374,67480,9
49.9410003705378,0.10587943895592034,67490,9
49.63014076700024,0.16024740381283314,67500,9
49.28428799596169,0.16124320741744774,67510,9
48.96030227328998,0.16613091333197377,67520,9
48.68568454142953,0.14926080998160912,67530,9
48.39649172238153,0.14328228995846365,67540,9
48.14720737099942,0.1452611865901995,67550,9
47.91968993604551,0.16936280083867306,67560,9
47.6306502599625,0.19485039941257037,67570,9
47.34548627891663,0.1671545824334006,67580,9
47.15281181355575,0.17637765803044597,67590,9
46.87364396860078,0.16234794364690014,67600,9
46.65191357068941,0.14594785534688431,67610,9
46.44171307100783,0.17046626175934682,67620,9
46.24180260055101,0.15525199807195528,67630,9
46.038888171934694,0.14487098461424402,67640,9
45.862965190898485,0.1328480536143926,67650,9
45.69303540089614,0.15873852223144608,67660,9
45.49948036348655,0.10722488971733135,67670,9
45.38915852755089,0.12993922307645622,67680,9
45.22987806372963,0.1346242611709182,67690,9
45.06232787979873,0.13018121291719337,67700,9
44.935204493569074,0.13236281987928594,67710,9
44.84085664690504,0.14504580819264223,67720,9
44.69082955223781,0.15860423221706066,67730,9
44.57725342829604,0.15122578449251217,67740,9
44.49071292778965,0.19579170482204655,67750,9
44.372739833718356,0.21900396123862498,67760,9
44.27503167699552,0.26095879311973086,67770,9
44.18414721738595,0.321681579110058,67780,9
44.07346313943694,0.3373949986533892,67790,9
43.97223858463329,0.38392716880260525,67800,9
43.88585417214892,0.4024936666351022,67810,9
43.81978476298232,0.42821059123356525,67820,9
43.721664298276814,0.48310307146147985,67830,9
43.646803893908185,0.5299177565133874,67840,9
43.5535427732842,0.5634033346382809,67850,9
43.49016514623307,0.6608169607886243,67860,9
43.43437987617719,0.6725434462628928,67870,9
43.36521226702649,0.7172854761071772,67880,9
43.285907771616046,0.7096371624175062,67890,9
43.21146556534414,0.7077114674169837,67900,9
43.1393470090603,0.7064458297299661,67910,9
43.06200686668159,0.6833957500797314,67920,9
43.01444714088008,0.6589850222384743,67930,9
42.96073224590862,0.6562649735335178,67940,9
42.86767727927597,0.6182692080991478,67950,9
42.83221290265192,0.6016816154004453,67960,9
42.76030050035942,0.544001943585896,67970,9
42.68580528306117,0.5311035790004971,67980,9
42.62454515200677,0.480787168108458,67990,9
42.5867512352806,0.4683195518161151,68000,9
42.57998054919368,0.4510313597378365,68010,9
42.525906357265896,0.43593871587211497,68020,9
42.46738512923927,0.4325725468530889,68030,9
42.42049687643811,0.38353569151787115,68040,9
42.343881218086096,0.3401277090490025,68050,9
42.29673380026725,0.3072616627505567,68060,9
42.26162872059952,0.27370892644027983,68070,9
42.24803139234231,0.2997628471324557,68080,9
42.20036858954513,0.2361983968665311,68090,9
42.1399360195131,0.22837524897088873,68100,9
42.100646013821226,0.21508668028401962,68110,9
42.02030485834005,0.18430720918851523,68120,9
41.946378037046486,0.1574336050340479,68130,9
41.878241197852475,0.13093500542592446,68140,9
41.81785869378977,0.11842686194611274,68150,9
41.76394058988401,0.07496567784603059,68160,9
41.70417654779532,0.07473635607249407,68170,9
41.64834415682713,0.04846835354668577,68180,9
41.56821504545133,0.027261605205023187,68190,9
41.51455316150622,0.03158428556519555,68200,9
41.41968698480682,-0.0012146157260575219,68210,9
41.34105690745375,-0.01105721507259505,68220,9
41.264856502141434,-0.007166545561169579,68230,9
41.153032687126036,0.009085330603628039,68240,9
41.10821186435228,-0.00837770630819512,68250,9
41.021618352819544,-0.0016453725211722503,68260,9
40.91398535394232,0.02017960300605759,68270,9
40.81591495520614,0.0507563850263516,68280,9
40.68910079996349,0.05863273455320739,68290,9
40.61300347164685,0.05883542362841776,68300,9
40.48153612631401,0.0622282125926823,68310,9
40.41412671620373,0.06216106758548956,68320,9
40.297855865089474,0.06711591850720833,68330,9
40.166806717853355,0.057892842910162945,68340,9
40.08729312339455,0.04504769908560913,68350,9
39.94962643303651,0.10670037647184416,68360,9
39.81784691165965,0.11196436224149275,68370,9
39.69770625562229,0.1357023859571907,68380,9
39.5826782185701,0.18794322079200293,68390,9
39.47628508869793,0.22163024711666518,68400,9
39.374960401955626,0.2607168139065668,68410,9
39.254298470825894,0.35624401989063614,68420,9
39.12587925950784,0.4077171294683112,68430,9
39.02620969481028,0.5069208891219394,68440,9
38.92560360198064,0.614943581146193,68450,9
38.77951110349093,0.7267771317329933,68460,9
38.68650620282761,0.8672883361469379,68470,9
38.57204656178011,0.9861101409843898,68480,9
38.40511778488024,1.1394259556588753,68490,9
38.291226539837425,1.2331224877740001,68500,9
38.180701494967444,1.4188610089052016,68510,9
38.044993267527104,1.5749500887944596,68520,9
37.91797295829312,1.7656560864042876,68530,9
37.83453360282785,1.9982484955792503,68540,9
37.69950273850189,2.17240742555233,68550,9
37.59486780767013,2.3799165302913545,68560,9
37.51127236418284,2.565761964808494,68570,9
37.40901409436549,2.7867489578225695,68580,9
37.312186509691365,3.0246193386534523,68590,9
37.232416695271894,3.256162062427905,68600,9
37.1493896477893,3.484446372273064,68610,9
37.07215552746328,3.702484638839579,68620,9
37.03322481872773,4.002182626910827,68630,9
36.980131330787316,4.2640196730662625,68640,9
36.88454361511823,4.5247931117003555,68650,9
36.83770542828639,4.80278704477173,68660,9
36.78730372246144,5.055037382287052,68670,9
36.73638368660112,5.266814520405086,68680,9
36.68804646574655,5.521084947025693,68690,9
36.63660515479385,5.752533510501992,68700,9
36.608741970336105,6.018988237193234,68710,9
36.56660703956377,6.257330694823658,68720,9
36.50188352145491,6.482289424477185,68730,9
36.4720530389084,6.706008979100848,68740,9
36.42382184010652,6.938992164140718,68750,9
36.38515029638866,7.191983243504937,68760,9
36.359766849940996,7.3929625547461235,68770,9
36.355685000912516,7.6092366441689245,68780,9
36.29359436377873,7.848870989592059,68790,9
36.2852186216164,8.045393521755006,68800,9
36.27022828138915,8.270567566040649,68810,9
36.28356349957166,8.527274895185675,68820,9
36.29597102479315,8.772712533205778,68830,9
36.31587372012826,9.048269563752733,68840,9
36.36141902692871,9.308275266502115,68850,9
36.455869950588415,9.559758505787116,68860,9
36.45985166767825,9.781445430769173,68870,9
36.54856562026474,10.003940051311004,68880,9
36.6169115585071,10.24361499406359,68890,9
36.6799298886019,10.450141473388712,68900,9
36.84763616055481,10.665782797105868,68910,9
36.93624409108862,10.836386803858632,68920,9
37.05277116216353,11.024036375194548,68930,9
37.1493896477893,11.162056880308763,68940,9
37.28519800716829,11.323694616142197,68950,9
37.38512968194055,11.4748017022879,68960,9
37.46883114748052,11.574235402239822,68970,9
37.61037353287571,11.707031179839621,68980,9
37.66357304286882,11.79549084775179,68990,9
37.777461342854615,11.872277189310608,69000,9
37.8869556177679,11.97686653755144,69010,9
37.98073212337024,12.03900255696476,69020,9
38.04354724453072,12.109245501732104,69030,9
38.124916224911566,12.174842071516125,69040,9
38.183128221951186,12.244303889656585,69050,9
38.211562747470644,12.28305350923961,69060,9
38.27773523363291,12.347720804026965,69070,9
38.36877283620747,12.389123703523843,69080,9
38.36313894212992,12.408202322851528,69090,9
38.42600118420271,12.469693461125809,69100,9
38.4493702116493,12.494064611884637,69110,9
38.48013133221386,12.513518809647618,69120,9
38.50763227465825,12.536974501254882,69130,9
38.532135149057204,12.574377182216255,69140,9
38.53053598309583,12.585255566097615,69150,9
38.51962749189706,12.566998670726267,69160,9
38.61619885661053,12.60289393671135,69170,9
38.56274312665676,12.600134168514483,69180,9
38.59836064624581,12.600295707626437,69190,9
38.61976532066066,12.582186322970479,69200,9
38.60053409832591,12.578794001619434,69210,9
38.62891561281902,12.541685916985914,69220,9
38.649492726211506,12.498438920995197,69230,9
38.56713420667224,12.472735710217131,69240,9
38.531466621113864,12.477946834437908,69250,9
38.530379895073814,12.442967240155856,69260,9
38.517660193808304,12.45535388921936,69270,9
38.51988371185772,12.399383562647587,69280,9
38.49765736653455,12.377464618118523,69290,9
38.48287023524162,12.368873925634487,69300,9
38.435410641378745,12.31839720417795,69310,9
38.42548579922437,12.341649058932106,69320,9
38.41881524507609,12.330367252373783,69330,9
38.37761389737882,12.311383005895713,69340,9
38.38242317549101,12.322247786483436,69350,9
38.36737982423743,12.28862724625643,69360,9
38.3459780948796,12.279270730850852,69370,9
38.32653777349649,12.25604438227227,69380,9
38.34225259775043,12.271353188850448,69390,9
38.276342221662865,12.265429379573904,69400,9
38.311132180229556,12.277829631931045,69410,9
38.325400981487114,12.273628977365838,69420,9
38.32793078546653,12.280159195966602,69430,9
38.38779790455089,12.277829631931045,69440,9
38.414577308025606,12.287269042407233,69450,9
38.44492612060748,12.287213779026828,69460,9
38.46058793383508,12.297864732842672,69470,9
38.50085864351431,12.31548886250838,69480,9
38.53192899506587,12.343655969846676,69490,9
38.53529225018168,12.326987259007597,69500,9
38.603585177397704,12.345769581595725,69510,9
38.58099364500415,12.316888088789955,69520,9
38.60709863042149,12.360592920632186,69530,9
38.67358329262778,12.344881116479973,69540,9
38.698966739075445,12.357685216617002,69550,9
38.72776056155123,12.38315950946931,69560,9
38.786797174556206,12.365817435595137,69570,9
38.81352651206159,12.367985460518737,69580,9
38.84211418054605,12.35549168551783,69590,9
38.88776550939919,12.341945780774589,69600,9
38.90373949867082,12.364255182341365,69610,9
38.963759760720166,12.32747251399785,69620,9
39.042646058033895,12.33252124890082,69630,9
39.11978299147829,12.324280628676505,69640,9
39.162586450193956,12.315811728180824,69650,9
39.248299389677975,12.311314351773133,69660,9
39.33003061207217,12.28652723780102,69670,9
39.41807309165831,12.281451508862238,69680,9
39.495207080045674,12.27504308224983,69690,9
39.52643057456222,12.275595716053886,69700,9
39.57326876139406,12.280428498670348,69710,9
39.65066191479911,12.26143001124425,69720,9
39.73290852217165,12.266425395729982,69730,9
39.82555118082163,12.227702345079845,69740,9
39.9006678051509,12.243724899471104,69750,9
39.99372277178356,12.241112641989629,69760,9
40.06315249100895,12.222060379043366,69770,9
40.15672284261995,12.192077019452896,69780,9
40.263787445492476,12.149610087331748,69790,9
40.362479251259685,12.110725922672582,69800,9
40.50355926270288,12.089439956400621,69810,9
40.59180789628035,12.025431146045946,69820,9
40.660825307523076,11.998220307740127,69830,9
40.7452453669757,11.927978425730098,69840,9
40.7942039948613,11.87288296098044,69850,9
40.80780132311851,11.79962391095173,69860,9
40.791515157802856,11.693943748602281,69870,9
40.78231185461816,11.552234200294537,69880,9
40.68175877281487,11.362336472133432,69890,9
40.566992845837376,11.166688589241135,69900,9
40.41836465325422,10.929046913784545,69910,9
40.225274934853644,10.666712072102534,69920,9
39.98788272371467,10.421826005129171,69930,9
39.72861757409481,10.131270280588698,69940,9
39.45100177418892,9.848106245728925,69950,9
39.134411089692186,9.511341195456536,69960,9
38.79258715665576,9.200454285816342,69970,9
38.44916405765797,8.83785169224121,69980,9
38.08402705325832,8.48968325597361,69990,9
37.718265696770615,8.144368535649562,70000,9
37.313323301700734,7.816813340273214,70010,9
36.92150997082204,7.461063830971292,70020,9
36.54510223321027,7.12148502443041,70030,9
36.17143339862627,6.769923204054448,70040,9
35.77160951265561,6.425416391841637,70050,9
35.40238771417045,6.068778417423965,70060,9
35.051569576997686,5.754283659249142,70070,9
34.80626399764839,5.374742839579724,70080,9
34.50993530544309,5.017405145745533,70090,9
34.26282146108405,4.626285585123846,70100,9
34.01534831976869,4.220489983629624,70110,9
33.80064777296192,3.8141428110886624,70120,9
33.60011589547407,3.4226327934292637,70130,9
33.478420249330625,3.0737637875392902,70140,9
33.394621596909026,2.692553886250748,70150,9
33.29148275504296,2.353109327213959,70160,9
33.16751646993779,2.024248003096873,70170,9
33.04969651883149,1.6852481442311782,70180,9
32.914921874466195,1.4111721510239446,70190,9
32.78831387321489,1.1754554904031953,70200,9
32.60815001007116,0.955492825400083,70210,9
32.428448520879435,0.7382350052957716,70220,9
32.2108559280799,0.5555801935442852,70230,9
31.978323061022458,0.3890163309938557,70240,9
31.69290286001593,0.2052035473734694,70250,9
31.410530793024172,0.04546578781352306,70260,9
31.07537741413602,-0.08260569343658097,70270,9
30.75201015343833,-0.19135554527123944,70280,9
30.377875999845315,-0.27323058140809087,70290,9
29.95876788051355,-0.37522153052283913,70300,9
29.529214527452126,-0.4816149943272995,70310,9
29.07060818689724,-0.5603937295357618,70320,9
28.602180375689333,-0.6623973254625645,70330,9
28.108833259019978,-0.7535904689556124,70340,9
27.640818050300453,-0.8066522413063485,70350,9
27.100582386324227,-0.8861442354595294,70360,9
26.52157121811737,-0.970052666423255,70370,9
25.993640296872666,-1.0582166752502533,70380,9
25.48928161200888,-1.108505076110485,70390,9
24.975772634986733,-1.1690125262135473,70400,9
24.50077911366044,-1.1710460060610073,70410,9
24.043413231121995,-1.1925617404645754,70420,9
23.58811477861096,-1.1605978263409567,70430,9
23.1539618354971,-1.1187506092656174,70440,9
22.726735666492175,-1.021244496022239,70450,9
22.34427878176317,-0.9038910498297347,70460,9
22.014139362450045,-0.7898758944063563,70470,9
21.73947303714878,-0.6595429931197666,70480,9
21.47385245448169,-0.6118934186738975,70490,9
21.23475211027164,-0.5270829618110758,70500,9
21.059601617691538,-0.4506340669550707,70510,9
20.828257670152702,-0.3886051309688594,70520,9
20.638476428807387,-0.3002130969322496,70530,9
20.491655323211152,-0.20884517237109612,70540,9
20.334237313448778,-0.1344563262954377,70550,9
20.191294847946708,-0.06922211424570701,70560,9
20.093948933237222,-0.007758182558703086,70570,9
19.98373017429723,0.04009284816389036,70580,9
19.964653861961683,0.07021224069074367,70590,9
19.96020800388564,0.0991470839137511,70600,9
19.992208993455233,0.15371650504738832,70610,9
20.08366037654098,0.1618082329718014,70620,9
20.174596374648385,0.25554657395971764,70630,9
20.380609003248793,0.36230362829695356,70640,9
20.5947912200202,0.4789564899884843,70650,9
20.896394509346706,0.6051554693672208,70660,9
21.265563296805514,0.7317725395993858,70670,9
21.63282074225892,0.8871749592340177,70680,9
22.069507906937723,0.9877659806473629,70690,9
22.540934964213882,1.1582888990169553,70700,9
23.09130427488714,1.3430975074971023,70710,9
23.65154659471125,1.4668741738838462,70720,9
24.26436583947462,1.6279852709571618,70730,9
24.91223597485657,1.6766711825716585,70740,9
25.57266913447062,1.7347284031735648,70750,9
26.226639955467643,1.7974047496612267,70760,9
26.942026701035374,1.831132309549902,70770,9
27.672664424376542,1.838887037129573,70780,9
28.426460603587437,1.787090859955562,70790,9
29.131198022974083,1.734297625123304,70800,9
29.81298166795383,1.625642805047797,70810,9
30.47108705449998,1.5382604967366347,70820,9
31.05562786176591,1.4339536506454083,70830,9
31.641823791076575,1.3428821503546913,70840,9
32.20754862904745,1.2425343728357157,70850,9
32.68781674749496,1.1048635148782973,70860,9
33.16885647088148,0.9843187147431063,70870,9
33.64891549028063,0.8745730380486869,70880,9
34.05308922546852,0.7608011265196781,70890,9
34.42876953399657,0.6156175733336186,70900,9
34.78165510119674,0.45267453771015287,70910,9
35.11013792593663,0.3277006326972164,70920,9
35.397007094996546,0.10999940898573607,70930,9
35.685169144087865,-0.07657395052707572,70940,9
35.931146196437524,-0.23036103430554233,70950,9
36.15416947438028,-0.4323095802184572,70960,9
36.34337760762968,-0.602805908400016,70970,9
36.526489472849526,-0.7400054547431606,70980,9
36.672434718488276,-0.8157536949562093,70990,9
36.83403883229761,-0.9494933073278967,71000,9
36.985043685895185,-1.1037251125326035,71010,9
37.07748019055382,-1.1731996625057022,71020,9
37.14783760274023,-1.2905670945844787,71030,9
37.20030968364962,-1.4249655102160386,71040,9
37.28219993912284,-1.5193219933689366,71050,9
37.300294369448224,-1.6448748673122058,71060,9
37.299310720403845,-1.8033749184473855,71070,9
37.23944949143352,-1.9695764317655842,71080,9
37.129074644471515,-2.164577222983626,71090,9
37.00484330423462,-2.39142043390898,71100,9
36.84871994153785,-2.6000479844468263,71110,9
36.65552420108458,-2.8405980015729875,71120,9
36.4683834978626,-3.0732980680640094,71130,9
36.282735938549294,-3.345960147683568,71140,9
36.06581481875013,-3.551369881621573,71150,9
35.80267691915014,-3.7085903729489016,71160,9
35.51854959817499,-3.9432695061128302,71170,9
35.234007024160164,-4.076887432771894,71180,9
34.903456769392875,-4.230783406664906,71190,9
34.557032657292616,-4.379252091499171,71200,9
34.16459791938288,-4.504616219743209,71210,9
33.783799101755626,-4.613904655730212,71220,9
33.39689518092777,-4.69114777038323,71230,9
32.96211935825437,-4.774989332656665,71240,9
32.56560277131616,-4.796451716642996,71250,9
32.10714869020915,-4.792439382674093,71260,9
31.66576121452786,-4.789733389997391,71270,9
31.23470499886959,-4.749716963694301,71280,9
30.774392586783527,-4.721187456111421,71290,9
30.322871169899496,-4.717376620929535,71300,9
29.88153199315332,-4.635393821200894,71310,9
29.443500704450997,-4.570779026624923,71320,9
29.039951321351165,-4.474833721285367,71330,9
28.641522214384747,-4.376936130757254,71340,9
28.279331445027005,-4.269289867374147,71350,9
27.885759915107894,-4.130273558655317,71360,9
27.54228262706095,-3.9849682772463413,71370,9
27.18252152974397,-3.779464808113111,71380,9
26.86375739316714,-3.5964603364517402,71390,9
26.59079596137423,-3.3576069051040287,71400,9
26.306305220362933,-3.124246653768624,71410,9
26.03685900862803,-2.9029093759433637,71420,9
25.748905175067964,-2.5966554505443176,71430,9
25.456506072443265,-2.3329604920499416,71440,9
25.182406670618175,-1.9827179786054283,71450,9
24.90608375074366,-1.5581666234559668,71460,9
24.63001999588683,-1.1208105305150866,71470,9
24.37525783844918,-0.6985623830197559,71480,9
24.12835132610429,-0.3372257459588375,71490,9
24.007069754977735,0.08465876849342485,71500,9
23.84510133761514,0.37595580877174456,71510,9
23.67713678416165,0.7076848666013769,71520,9
23.516565796354623,1.0287642884342347,71530,9
23.331697499128577,1.3101516056139704,71540,9
23.17738063440732,1.5937458871453467,71550,9
23.048188640127446,1.9243448619835521,71560,9
22.964646207666508,2.19405770503204,71570,9
22.867456380979036,2.506088779198092,71580,9
22.782722967459566,2.8236406650666543,71590,9
22.741469786758753,3.1171585067968617,71600,9
22.69530307292727,3.3521347869062015,71610,9
22.6748820475568,3.6034696652699596,71620,9
22.652290515163248,3.824429451696758,71630,9
22.66645623942514,3.987116554103507,71640,9
22.637815559914348,4.165031268429531,71650,9
22.66221712435184,4.342380808415176,71660,9
22.6789668416423,4.491550062871812,71670,9
22.732111573574848,4.63569672625544,71680,9
22.768867652207486,4.770567006135078,71690,9
22.796009297695555,4.920490180631323,71700,9
22.882396655236953,5.052263373142159,71710,9
22.928199360020873,5.209794189605611,71720,9
23.003831958339905,5.347437840975752,71730,9
23.07579442660173,5.465424095384193,71740,9
23.132558633610756,5.585672322462923,71750,9
23.23812420246057,5.682317772321924,71760,9
23.272657941066587,5.761136956073814,71770,9
23.359148375603652,5.852962163852677,71780,9
23.432093020381345,5.911234847872726,71790,9
23.510930724254266,5.9968669436713,71800,9
23.60041922683678,6.080977383545554,71810,9
23.67832776522018,6.15562226911366,71820,9
23.716943352854674,6.229957892302958,71830,9
23.765590982719058,6.3166665612621244,71840,9
23.82561124476841,6.3771880397617515,71850,9
23.884599558838268,6.448601505436377,71860,9
23.968916541295233,6.561013597725069,71870,9
24.04429085811369,6.647723116890088,71880,9
24.110928957790673,6.7062648910624185,71890,9
24.163711447709876,6.83805147431543,71900,9
24.259920570409985,6.9284768181583285,71910,9
24.32722984858162,7.0060298328445425,71920,9
24.390455510690565,7.081523648956263,71930,9
24.467485244059464,7.191902473948959,71940,9
24.5473581354746,7.276780224604997,71950,9
24.59988322741033,7.368767184047278,71960,9
24.706687487242373,7.497255393695933,71970,9
24.746701682455246,7.594062170115424,71980,9
24.78847289868572,7.71592642596809,71990,9
24.806205086997746,7.815681928835144,72000,9
24.85418006583896,7.922129401966377,72010,9
24.902414209697856,7.978248089459389,72020,9
24.937000075813113,8.038109383114634,72030,9
25.00601542551592,8.12418549891962,72040,9
25.024212932836967,8.115460899013831,72050,9
25.037861210580605,8.17380138695061,72060,9
25.090436957497065,8.19870986780815,72070,9
25.139084881867145,8.26129054488227,72080,9
25.153559837116045,8.242979448887832,72090,9
25.230071240449575,8.298357819634875,72100,9
25.24552925573145,8.332623666103846,72110,9
25.285748721418557,8.342856531191778,72120,9
25.3036369977526,8.39310454727402,72130,9
25.28083931136771,8.446933842958003,72140,9
25.31837111801918,8.491554771606188,72150,9
25.33310406026295,8.562349287420272,72160,9
25.33791157134094,8.602054538381386,72170,9
25.321472263060297,8.684441398441379,72180,9
25.367429877843424,8.725816666248054,72190,9
25.366965442351514,8.774274573908086,72200,9
25.384025274146083,8.834607094157018,72210,9
25.430140154974026,8.88962115169631,72220,9
25.398656317416993,8.923645327151739,72230,9
25.40915102810457,8.951919985530363,72240,9
25.420214134796836,8.97746144464501,72250,9
25.486075622937882,8.969652303890786,72260,9
25.525624793647438,8.988919456366238,72270,9
25.620539858293355,9.005480403613527,72280,9
25.663967669097072,9.004349629829846,72290,9
25.707806315354958,9.044849610711484,72300,9
25.73639457285081,9.110136918116696,72310,9
25.736187240836664,9.11765018723429,72320,9
25.737738402368628,9.19345284062189,72330,9
25.72827740669475,9.268663538184764,72340,9
25.729053429219288,9.34488428030028,72350,9
25.706980226861095,9.396195903903866,72360,9
25.700206595717155,9.4438992538699,72370,9
25.67156591620636,9.536977027420798,72380,9
25.675236635274974,9.550373933588409,72390,9
25.65088749285242,9.608310148642373,72400,9
25.673737601252252,9.646696092672038,72410,9
25.670325163684215,9.685647636145006,72420,9
25.69364029658736,9.69542245282996,72430,9
25.725279338649305,9.69290520585249,72440,9
25.79093496730471,9.709318004730001,72450,9
25.847440598307468,9.718836909453387,72460,9
25.88150901790447,9.713720370633688,72470,9
