ball_x_Home,ball_y_Home,Time,IdPeriod
-5.287853583597769,17.434343005293382,63790,9
-5.292519437433137,17.562642469242807,63800,9
-5.2797894284680575,17.55475851037357,63810,9
-5.298723200043881,17.780996162180557,63820,9
-5.300920801591537,17.860280408533708,63830,9
-5.298284386548034,17.872162885526745,63840,9
-5.291304895918459,17.96526042636371,63850,9
-5.288991259124249,18.11842075964294,63860,9
-5.275769720142681,18.1731389455456,63870,9
-5.273443714108993,18.310419559016772,63880,9
-5.266051915496742,18.277808850790944,63890,9
-5.273882527604838,18.433824812976898,63900,9
-5.2696958345464795,18.513371135284046,63910,9
-5.258503734356776,18.64294888373254,63920,9
-5.250658691469286,18.674577391647393,63930,9
-5.2359381184649925,18.682305550294174,63940,9
-5.230910611627679,18.781018063131803,63950,9
-5.214276635078074,18.815708587424044,63960,9
-5.2071425289549955,18.851879532656767,63970,9
-5.208200982447661,18.89856008498237,63980,9
-5.184719159317234,18.801085046762896,63990,9
-5.166547273992252,18.728460462851537,64000,9
-5.164749905693493,18.684062713239605,64010,9
-5.139586455005157,18.612749571855563,64020,9
-5.104187164141221,18.44757795539666,64030,9
-5.102649549871546,18.362230040904247,64040,9
-5.0684650950279915,18.211128268545124,64050,9
-5.035403884931522,18.179689994189747,64060,9
-5.005186716398402,18.111264151880427,64070,9
-4.977490222167935,18.056547028735086,64080,9
-4.968312835485,18.079564226673977,64090,9
-4.9464970311102805,18.134604428043232,64100,9
-4.917547120612483,18.215537648647093,64110,9
-4.899298074793601,18.34069985300119,64120,9
-4.863975944423565,18.447988817374828,64130,9
-4.8542177924964625,18.62039717349783,64140,9
-4.829080552815597,18.777334546276315,64150,9
-4.807677056423553,19.009194184282247,64160,9
-4.776374928884595,19.168790575864087,64170,9
-4.744955293570574,19.25897403614198,64180,9
-4.69519678819859,19.371326614021005,64190,9
-4.668623833220911,19.601453957602686,64200,9
-4.632204669111258,19.68076541054311,64210,9
-4.586052091553466,19.74114490466539,64220,9
-4.54663103082424,19.66028607707361,64230,9
-4.5075754516710855,19.56441473964321,64240,9
-4.478985427141022,19.512462911032774,64250,9
-4.435572930633803,19.321757487311896,64260,9
-4.400691380793826,19.17659334007442,64270,9
-4.351345772415919,18.878989409017613,64280,9
-4.316592627061976,18.595205574091445,64290,9
-4.284733883746407,18.460025819281537,64300,9
-4.262930154105465,18.175050845956168,64310,9
-4.233746700586051,17.93917313509183,64320,9
-4.206710193633565,17.721457521646297,64330,9
-4.199407924754695,17.552880830748563,64340,9
-4.190760942840902,17.384531569916344,64350,9
-4.173106798539879,17.199299346370243,64360,9
-4.165609566886344,17.05641800184644,64370,9
-4.160699862329795,16.881053692526127,64380,9
-4.165778024147837,16.844296955461108,64390,9
-4.166903330434836,16.70441152380967,64400,9
-4.1652620501580895,16.612128905282223,64410,9
-4.17072837049125,16.497286499564467,64420,9
-4.186909397271317,16.454092641439523,64430,9
-4.181585323192179,16.400311169834737,64440,9
-4.194018764915435,16.34287211265296,64450,9
-4.195103723921274,16.202347113649058,64460,9
-4.204215730338384,16.081304156649804,64470,9
-4.236978311653115,15.962813092516507,64480,9
-4.259816050813464,15.873588239337186,64490,9
-4.290277364573468,15.770740962887908,64500,9
-4.2879130727985295,15.521970730477891,64510,9
-4.290925277117671,15.31720205175259,64520,9
-4.2925138408737755,15.041793594678342,64530,9
-4.259816050813464,14.65382553460001,64540,9
-4.258536423538663,14.401472747279474,64550,9
-4.243350531525351,14.015335180401342,64560,9
-4.241165004711474,13.654644487236778,64570,9
-4.200454009007881,13.32397179955117,64580,9
-4.193901257140373,12.956469469648702,64590,9
-4.192401928611947,12.659342504075088,64600,9
-4.208325262902842,12.425807110334093,64610,9
-4.231563235312088,12.215214096416977,64620,9
-4.254608011980879,12.081084558386237,64630,9
-4.246399549057231,11.751711622897473,64640,9
-4.2669236514233715,11.630359616070875,64650,9
-4.260307580829953,11.391458148092504,64660,9
-4.259828420052944,11.299606158829288,64670,9
-4.26866859770719,11.17268041498587,64680,9
-4.261327454075668,11.025220924498393,64690,9
-4.256700180487251,10.94726384948083,64700,9
-4.259027953555152,10.90642697453018,64710,9
-4.229365339258729,10.870464754834224,64720,9
-4.196034067433609,10.8452595521342,64730,9
-4.135083461871921,10.76233429921818,64740,9
-4.116576134552463,10.794149427317631,64750,9
-4.078615822104714,10.849568395394124,64760,9
-4.006176254605797,10.781345539732063,64770,9
-3.942071198470945,10.73663130099158,64780,9
-3.88384653768614,10.705757350770728,64790,9
-3.8205189766043333,10.75062037553538,64800,9
-3.79921914621936,10.86844466572894,64810,9
-3.7421969522154557,10.9091737770878,64820,9
-3.6694466812010234,10.99422667014943,64830,9
-3.6023556317545022,11.073907537532719,64840,9
-3.5433305044719043,11.259295136198345,64850,9
-3.5107225386506755,11.448587730344011,64860,9
-3.457293608715781,11.59982234736757,64870,9
-3.4197229273116587,11.712585149570376,64880,9
-3.3881486765041355,11.81475013582311,64890,9
-3.359223504485298,11.979626305748305,64900,9
-3.3151648624680883,12.125422581037038,64910,9
-3.258271072950217,12.1447766670609,64920,9
-3.230044173950608,12.200881751260273,64930,9
-3.195589362872699,12.350421057814163,64940,9
-3.171601873452091,12.505286478930365,64950,9
-3.1394836706131404,12.501637820514823,64960,9
-3.1167899447410257,12.626408930176819,64970,9
-3.082591353623778,12.645117284855788,64980,9
-3.061693523521914,12.705827509054645,64990,9
-3.0455245714756245,12.86032139021335,65000,9
-3.0149843301875094,12.856760303000605,65010,9
-2.9709521936834724,12.85826091633008,65020,9
-2.942764169436516,12.934037638439182,65030,9
-2.9256508848570517,12.989947175292505,65040,9
-2.912132631380808,13.16879775371055,65050,9
-2.91047898186458,13.261317367119354,65060,9
-2.90742819729849,13.276659969380164,65070,9
-2.8990409694137824,13.376960879301526,65080,9
-2.9020128264517604,13.514232990714174,65090,9
-2.9086568750868604,13.605494086909975,65100,9
-2.9031767129857107,13.760331451233048,65110,9
-2.9029045897171457,13.88056543736375,65120,9
-2.9094960396338845,14.09894718709463,65130,9
-2.920895648541154,14.308442160153382,65140,9
-2.9353968147975236,14.517918003580453,65150,9
-2.933639675977645,14.660165944744225,65160,9
-2.948321786537268,14.803216055129731,65170,9
-2.964746958544218,15.068728966287985,65180,9
-2.975979700520786,15.305455182593011,65190,9
-2.9887747952459875,15.46650542618244,65200,9
-3.0051228067590374,15.573693003508183,65210,9
-2.9951976700989524,15.632538513721281,65220,9
-2.9950168435979805,15.784097696828994,65230,9
-3.0088721588500595,15.973396880070013,65240,9
-3.0254148386320727,16.225829161637748,65250,9
-3.0152178732091244,16.26428227192975,65260,9
-3.0085228750875936,16.44780451895523,65270,9
-3.0103713106750645,16.549842824535954,65280,9
-3.0255691596198737,16.758255060441684,65290,9
-3.036491198080925,16.93700446436329,65300,9
-3.0346938297821655,16.99740521363188,65310,9
-3.0449558809652357,17.175359675081502,65320,9
-3.0488071320291192,17.314793434873856,65330,9
-3.0359348768100167,17.295614278704125,65340,9
-3.0363736903058633,17.438011643546456,65350,9
-3.039062821870007,17.53472362201341,65360,9
-3.0323678237484764,17.616734265983716,65370,9
-3.0247301128751305,17.775281078440777,65380,9
-3.006700768309874,17.756377601518686,65390,9
-2.9808122445834346,17.722973013578187,65400,9
-2.9705116131534144,17.73216798987181,65410,9
-2.9419760721782033,17.695283934480397,65420,9
-2.9412509991400997,17.706196326595855,65430,9
-2.938963867859063,17.649600248516723,65440,9
-2.925470087806649,17.617643136039923,65450,9
-2.915014958685406,17.56429186859645,65460,9
-2.9082426822676934,17.60424601732085,65470,9
-2.8941415725567996,17.602112000631347,65480,9
-2.8939994441050576,17.570134908317016,65490,9
-2.9021163746565524,17.65392992182003,65500,9
-2.913464975176251,17.789512249101048,65510,9
-2.8977348366258093,17.80962811956865,65520,9
-2.9261036873737387,17.95093382009651,65530,9
-2.961090375749298,17.9703021470684,65540,9
-2.9773612267684477,18.063588858707526,65550,9
-2.9850902344093857,18.080600202505117,65560,9
-3.0150229104344595,18.196493037553505,65570,9
-3.0578422724580303,18.20561468359236,65580,9
-3.0976877159037084,18.343669409492133,65590,9
-3.140013780876579,18.322274616871066,65600,9
-3.173978828972211,18.43856449805252,65610,9
-3.213942074698653,18.47290558773943,65620,9
-3.2848702389353663,18.60029511887533,65630,9
-3.325930812907128,18.64947421364965,65640,9
-3.3647931963198285,18.74885902676506,65650,9
-3.405091884040747,18.767122298680302,65660,9
-3.4547991454205986,18.831783854578156,65670,9
-3.4944254766240563,18.874438682192682,65680,9
-3.522121970854524,18.95990243723248,65690,9
-3.5779802783244783,19.073235940113705,65700,9
-3.620915381088899,19.176667733086504,65710,9
-3.651429411369544,19.282934112371176,65720,9
-3.6920243718265855,19.43763629396372,65730,9
-3.7165033912636813,19.4954105448028,65740,9
-3.7409049557011747,19.711611729073763,65750,9
-3.767632526172357,19.803134263569174,65760,9
-3.8009499562294886,20.04428367582127,65770,9
-3.8115350801675545,20.108311615807626,65780,9
-3.8254937669210047,20.06437191459867,65790,9
-3.8342182038344,20.262610162171747,65800,9
-3.8200783960742752,20.273523617044518,65810,9
-3.8242403506536737,20.305991915790067,65820,9
-3.822288366861411,20.329602132311003,65830,9
-3.8151931354909836,20.424389457279602,65840,9
-3.8012606597450045,20.381028108601736,65850,9
-3.8003688964796183,20.465905859257777,65860,9
-3.788154861504286,20.358394353502273,65870,9
-3.7609233917771343,20.341866351731767,65880,9
-3.7366779153616534,20.289660311571463,65890,9
-3.7040313692934745,20.24153993563483,65900,9
-3.655164627186875,20.10358553402564,65910,9
-3.613677903464449,19.96738978322212,65920,9
-3.5674988203934843,19.885237792528855,65930,9
-3.5123900299348927,19.75713302571963,65940,9
-3.458327618235188,19.590783874155164,65950,9
-3.4251630366373496,19.54385463661773,65960,9
-3.3623900297922393,19.27575072312431,65970,9
-3.287519317724051,19.234853696109607,65980,9
-3.225922566652371,19.06726536951528,65990,9
-3.162812939789977,18.926800735126896,66000,9
-3.085681012942521,18.7892438047537,66010,9
-3.0268490814003766,18.65409805817789,66020,9
-2.964992723552463,18.454229753434316,66030,9
-2.890781851509405,18.296087001308603,66040,9
-2.826625845888123,18.101059556137088,66050,9
-2.7678588234026806,17.979793845204508,66060,9
-2.698868388882258,17.728042365973078,66070,9
-2.63851286154185,17.566606554029587,66080,9
-2.574291887962727,17.34739776655579,66090,9
-2.517850753708691,17.193011436437413,66100,9
-2.4771643492312077,17.09140397267238,66110,9
-2.4165508054453566,16.963003759329453,66120,9
-2.3257180021359014,16.75931781775717,66130,9
-2.2590289529724883,16.683422066828733,66140,9
-2.172589939130976,16.412427453437182,66150,9
-2.1201564384685385,16.285266415124113,66160,9
-2.0347653937167047,16.073502880299717,66170,9
-1.947759574201296,15.853801185982995,66180,9
-1.8651860654996393,15.658288485821227,66190,9
-1.7861916845933006,15.46624335022844,66200,9
-1.6865468583747025,15.121313348052603,66210,9
-1.6087287332417943,15.085276097690173,66220,9
-1.492202251178284,14.82553310854918,66230,9
-1.404641582920476,14.697562249161704,66240,9
-1.2996305683073663,14.568152416369056,66250,9
-1.19710179500281,14.384925615877286,66260,9
-1.0933072950925822,14.166860780377885,66270,9
-0.9731630460856635,14.021394597511344,66280,9
-0.8680239214922234,13.74959398897172,66290,9
-0.7558913466989365,13.58364167098886,66300,9
-0.670100186500487,13.434828865335838,66310,9
-0.5524239541767182,13.180060430637191,66320,9
-0.48824164919625623,13.056790359407596,66330,9
-0.40340713186932264,12.87408112172847,66340,9
-0.3591537037808694,12.661166195628471,66350,9
-0.3474839153426672,12.544324530848815,66360,9
-0.32517637479746775,12.31676842231623,66370,9
-0.310687371626587,12.24516536073652,66380,9
-0.29829433608563305,12.20844284445706,66390,9
-0.32005765954427234,12.113150072109216,66400,9
-0.32026481485499625,12.010027541515226,66410,9
-0.28375441287889236,11.850108071709478,66420,9
-0.28929795260709334,11.742415472107416,66430,9
-0.308723136397125,11.71302938212825,66440,9
-0.3431919659464451,11.583686077943552,66450,9
-0.37152220699685423,11.493449479799885,66460,9
-0.3851966957479609,11.338746448001489,66470,9
-0.39879396510402687,11.172491881838102,66480,9
-0.44225744054824534,11.063984359926522,66490,9
-0.4585931122723854,10.901337854849224,66500,9
-0.49387645624147947,10.796694518536766,66510,9
-0.4986212965060992,10.634761336169626,66520,9
-0.5273518002559747,10.54227594354638,66530,9
-0.5112741449772786,10.426161629873446,66540,9
-0.5059096647158392,10.226825341442007,66550,9
-0.5092835220369254,10.079069766766436,66560,9
-0.5382720716828147,10.138029417115218,66570,9
-0.5075000544072958,10.029804588649558,66580,9
-0.5034152603217978,10.035432951392396,66590,9
-0.5088043023587765,9.844389570845193,66600,9
-0.5179287958176473,9.851175913958988,66610,9
-0.506620601480251,9.82974116166286,66620,9
-0.4969150482715108,9.920933603736081,66630,9
-0.49284250562321197,9.898111528040312,66640,9
-0.48280168712341687,9.889507869917027,66650,9
-0.47366311629199487,9.808534902189562,66660,9
-0.4599114081458473,9.828919437706523,66670,9
-0.430069793283804,9.732772421028486,66680,9
-0.42364677117798766,9.652660711829498,66690,9
-0.4031736477488479,9.529557918601359,66700,9
-0.4071039441431239,9.49305688094645,66710,9
-0.38517033748763985,9.35482063609719,66720,9
-0.35889571678599586,9.228581220928113,66730,9
-0.3439292315206077,9.037215187259926,66740,9
-0.31822330132935295,8.921315975667646,66750,9
-0.28888543847042736,8.759746256302405,66760,9
-0.28494283173781165,8.692412290859021,66770,9
-0.24056126421845725,8.507428752524744,66780,9
-0.20050851820920412,8.443285397093925,66790,9
-0.15429082544071882,8.355081853694792,66800,9
-0.12295011765481079,8.272803182329517,66810,9
-0.09787610834814509,8.116322370093767,66820,9
-0.05032783881842828,8.084856676599651,66830,9
0.0021829401401904924,8.029869613096173,66840,9
0.04150018760949248,7.990971632591905,66850,9
0.0488921334745942,8.036776685441009,66860,9
0.05971059428028391,8.098927158353819,66870,9
0.09854685503722571,8.121412127429116,66880,9
0.12230256847042953,8.301387103086949,66890,9
0.13636324254845145,8.289282934917901,66900,9
0.13613155491275852,8.338831019032163,66910,9
0.1226255528737148,8.51284095042961,66920,9
0.12427914348880165,8.582073638092849,66930,9
0.13350721460303439,8.56632081150826,66940,9
0.11952378937062347,8.79719038479908,66950,9
0.1269806737429966,8.732320315915931,66960,9
0.11945882141278208,8.885057246680669,66970,9
0.10140288298264277,8.886861383499445,66980,9
0.0887114248139429,8.905280243085674,66990,9
0.08531297626674716,8.875592117477447,67000,9
0.03090113355172608,9.06198933559279,67010,9
0.0292984335219294,9.016520751709768,67020,9
-0.022009849205218646,9.067967345492423,67030,9
-0.05079298112402564,9.036205142707285,67040,9
-0.0720542901631882,9.024760734279694,67050,9
-0.12797753614041385,9.206150027372981,67060,9
-0.15373438636752912,9.184997543419847,67070,9
-0.16968387276475383,9.186909443830414,67080,9
-0.21606831466166088,9.233724116129235,67090,9
-0.2826818820136747,9.272662268860028,67100,9
-0.32748998214110614,9.299105796384062,67110,9
-0.39212346985689495,9.30228344075738,67120,9
-0.4330293399834426,9.359304196659782,67130,9
-0.4710914925029126,9.235663435678543,67140,9
-0.5053145864945587,9.282167995392701,67150,9
-0.5580974298206025,9.284955182728307,67160,9
-0.6178210951775613,9.360731479734484,67170,9
-0.6799478681609692,9.408501783411394,67180,9
-0.7456047631908973,9.464270611196147,67190,9
-0.8746663503459631,9.535360998646864,67200,9
-0.9698927958705095,9.60090443056511,67210,9
-1.0812354474701318,9.654316487727032,67220,9
-1.1790985141921722,9.64757159214854,67230,9
-1.3353791429337682,9.810123724376222,67240,9
-1.4250216719983817,9.84358187528542,67250,9
-1.5151047815930532,9.90822345134574,67260,9
-1.6206706449485615,10.014791653708013,67270,9
-1.7167378159003517,10.093382132085608,67280,9
-1.8028256611429054,10.152691854694115,67290,9
-1.9032744879277195,10.36549200300404,67300,9
-2.002455762171511,10.462649701889108,67310,9
-2.060524040428602,10.50644848147803,67320,9
-2.1205708079911263,10.586748086170397,67330,9
-2.225360648822101,10.705919527537072,67340,9
-2.3122769386041293,10.694730393416663,67350,9
-2.391696114534904,10.841637462651544,67360,9
-2.446327393448418,10.778289049692713,67370,9
-2.5326364124731064,10.844142381644156,67380,9
-2.5890511884668204,10.821939680911855,67390,9
-2.6633779485035802,10.930460806117074,67400,9
-2.723308828072403,11.019256305340937,67410,9
-2.8029228489755615,11.09095288956441,67420,9
-2.864880958543485,11.127131274098335,67430,9
-2.9674748470587344,11.195205981390616,67440,9
-3.037640948341184,11.272988339105515,67450,9
-3.1055572027644587,11.342717972089476,67460,9
-3.1623862010279087,11.300145189339707,67470,9
-3.2648114555782444,11.381912461884768,67480,9
-3.3332330817859974,11.390893611406515,67490,9
-3.387423603466032,11.452909751794648,67500,9
-3.4518010773751513,11.51694428087636,67510,9
-3.5249901618854302,11.487310355891223,67520,9
-3.5764302948153235,11.50263212810865,67530,9
-3.6679983021590274,11.673700984911209,67540,9
-3.7365483328528137,11.673498423366876,67550,9
-3.812737546948455,11.761688788575299,67560,9
-3.8747218675238484,11.888661931394989,67570,9
-3.941709545468999,11.82073558502395,67580,9
-4.007157547604562,11.90360727497127,67590,9
-4.079003980619832,11.974550576809524,67600,9
-4.123541488908347,11.988445065952245,67610,9
-4.199407924754695,12.18226861963677,67620,9
-4.245483341818588,12.23646796741801,67630,9
-4.277508775361437,12.179959035438747,67640,9
-4.345672414574317,12.34720324121432,67650,9
-4.381213657186573,12.336775253883264,67660,9
-4.433699874369653,12.440187067018533,67670,9
-4.497518670962247,12.603480366198037,67680,9
-4.550689613902269,12.591651239622237,67690,9
-4.581022817681941,12.631814964089253,67700,9
-4.629527906786595,12.63795430054938,67710,9
-4.673044069300885,12.646039545654169,67720,9
-4.72049041040717,12.702562718581458,67730,9
-4.7736996390884405,12.780970190149326,67740,9
-4.819568018643889,12.84797555103076,67750,9
-4.853622596472902,12.829562217782572,67760,9
-4.8888024805889145,12.762909054675491,67770,9
-4.9287271460684074,12.823557638950051,67780,9
-4.988371618842122,12.919489766098897,67790,9
-5.037782607485853,12.954395817574719,67800,9
-5.076839953673218,13.095848816266503,67810,9
-5.100090000816243,13.012546497054949,67820,9
-5.129931674579426,13.092853966151452,67830,9
-5.182495052256406,13.11406022562475,67840,9
-5.216939555634748,13.164153291690395,67850,9
-5.250723777229408,13.241814282519863,67860,9
-5.290439343660543,13.355613060553807,67870,9
-5.31142847053,13.346988997490064,67880,9
-5.355137828784744,13.44262546555374,67890,9
-5.390796873677765,13.531568688044455,67900,9
-5.4322715226664124,13.699210152504559,67910,9
-5.436677622472695,13.780601634062862,67920,9
-5.462565851693432,13.912065564194888,67930,9
-5.4899640116478645,13.899362638554294,67940,9
-5.528064803315426,14.059807323025359,67950,9
-5.543019213847035,14.104939012839367,67960,9
-5.584079493313094,14.161044097038742,67970,9
-5.594252014762784,14.159462076498903,67980,9
-5.616868285635296,14.210538830735764,67990,9
-5.621495559223713,14.199019816744627,68000,9
-5.644668445872837,14.24482486959373,68010,9
-5.633372679676061,14.15989270576314,68020,9
-5.6692632060507835,14.221855070631108,68030,9
-5.694544459019883,14.232552785768835,68040,9
-5.701586973869668,14.21631385398814,68050,9
-5.709070363755214,14.168462143100866,68060,9
-5.724709205538063,14.16011439693915,68070,9
-5.749653249478476,14.12516179669291,68080,9
-5.747274526924144,14.188888338704594,68090,9
-5.729685468383244,14.07722336480869,68100,9
-5.740864021310659,13.988494819295704,68110,9
-5.749575794478873,14.046228047702408,68120,9
-5.7684586165682665,14.15639240826884,68130,9
-5.779482554002179,14.097661250742888,68140,9
-5.792393389468232,14.104104535795244,68150,9
-5.793892423490957,14.100811901080391,68160,9
-5.805795754950774,14.086251488203782,68170,9
-5.804077314180126,14.183797731163395,68180,9
-5.824316924038221,14.157577382675612,68190,9
-5.837526388286011,14.095123386273498,68200,9
-5.843185609853922,14.128824483505015,68210,9
-5.8514185167508295,14.138094915568038,68220,9
-5.851509813518422,14.164201549023064,68230,9
-5.831592981909621,14.04503775950906,68240,9
-5.842088576114306,14.034520713114967,68250,9
-5.8473475644333215,14.062082261334897,68260,9
-5.853422922558032,14.02601227804715,68270,9
-5.855852594598793,14.04241147363102,68280,9
-5.865623115765375,13.959008405025957,68290,9
-5.855968335339644,13.962313792828596,68300,9
-5.863904380489026,14.042438255115371,68310,9
-5.857170802120544,13.975070068886426,68320,9
-5.890049418681829,14.031538616087701,68330,9
-5.900183065378866,14.053701357144938,68340,9
-5.905791631966049,14.02243716243784,68350,9
-5.925385390819854,14.019745198157702,68360,9
-5.932104832914644,14.052327424487473,68370,9
-5.927091462351022,14.045023731112497,68380,9
-5.975957909951919,14.110311251069172,68390,9
-5.9857408003579815,13.962226434177262,68400,9
-6.002994711410108,13.978180546997404,68410,9
-5.992616919486187,13.998956602309391,68420,9
-6.0202748334697045,13.976120073114133,68430,9
-6.044276164658302,13.902875689136378,68440,9
-6.04422344813766,13.825888698996394,68450,9
-6.086719737406234,13.81004830120901,68460,9
-6.1093501445524385,13.710769763825146,68470,9
-6.119909057483034,13.661330080957066,68480,9
-6.1449812114037785,13.476527849020812,68490,9
-6.174320752945205,13.389407892980554,68500,9
-6.196045555058033,13.441642415036911,68510,9
-6.252240777050973,13.403626310553037,68520,9
-6.288649338955357,13.268648904735997,68530,9
-6.343524586392334,13.24839912684664,68540,9
-6.416418870695001,13.321676243749712,68550,9
-6.456664841895278,13.338507343906597,68560,9
-6.548905500262145,13.427693725271098,68570,9
-6.604481082258265,13.446657991911637,68580,9
-6.660804414231536,13.46627500409535,68590,9
-6.757698557194291,13.591982190400827,68600,9
-6.825267000383608,13.710365490942335,68610,9
-6.8910642862816385,13.713112293499952,68620,9
-6.978251226803722,13.791682792040017,68630,9
-7.044024068728492,14.00597080059163,68640,9
-7.122939227601017,14.039213849420173,68650,9
-7.198610700672699,14.22599493547787,68660,9
-7.249855870827927,14.279824231161852,68670,9
-7.322555192355931,14.406616280134985,68680,9
-7.3735158700031125,14.543754909228804,68690,9
-7.432567208293181,14.685405155678346,68700,9
-7.472825548732937,14.781517951570825,68710,9
-7.53722687760391,14.88542033348292,68720,9
-7.580150200140256,14.981393483064144,68730,9
-7.623187201877538,15.114398411303632,68740,9
-7.660797936057119,15.187474241971149,68750,9
-7.7210764796070475,15.399448202744011,68760,9
-7.750505550881856,15.551774696633506,68770,9
-7.776430887821034,15.648581260501537,68780,9
-7.814842677509812,15.811477513547974,68790,9
-7.827159789480813,15.960086907450808,68800,9
-7.859896159788073,16.13329637003823,68810,9
-7.885240436977384,16.252992600967296,68820,9
-7.873247575784186,16.39775927696878,68830,9
-7.904419531802898,16.531349997040568,68840,9
-7.891574076602671,16.640599323558362,68850,9
-7.861990095328659,16.75371708670454,68860,9
-7.876245938335336,16.943164205763875,68870,9
-7.859069482282811,17.162973026017998,68880,9
-7.863412557868886,17.360094528203955,68890,9
-7.8693704082185345,17.519625028832234,68900,9
-7.827223108206724,17.674334012071597,68910,9
-7.814350852987621,17.8275751149068,68920,9
-7.789290773800655,18.01162363935491,68930,9
-7.7899245500711665,18.25437505198438,68940,9
-7.7518237584036065,18.37720854250877,68950,9
-7.7410189332119135,18.55929075337176,68960,9
-7.709806629912039,18.658319330235017,68970,9
-7.72545784093437,18.849752955268468,68980,9
-7.712043106212347,19.006394031307394,68990,9
-7.707661744885026,19.246594188725293,69000,9
-7.737127629372573,19.436316987032267,69010,9
-7.712262512960271,19.575253588952435,69020,9
-7.725303225440866,19.757140677572302,69030,9
-7.710465144661512,19.86552683259845,69040,9
-7.719796852332248,19.89207132206746,69050,9
-7.737284011900286,20.09962059903301,69060,9
-7.718478350304794,20.18517851437096,69070,9
-7.701031538017915,20.27672145380683,69080,9
-7.7247731151774275,20.349124984196564,69090,9
-7.734659671590562,20.479403302267432,69100,9
-7.767525624406666,20.539608079087042,69110,9
-7.742465839725401,20.6180104494198,69120,9
-7.756514056212232,20.725083036404,69130,9
-7.791539619340444,20.759234530185825,69140,9
-7.817582464054684,20.85886313982941,69150,9
-7.807616980113437,20.926021537764274,69160,9
-7.796554756938278,20.872549966192686,69170,9
-7.813574830463088,20.907892385822247,69180,9
-7.838984193412518,21.041073519224646,69190,9
-7.847450348825337,21.075049020395024,69200,9
-7.859949170814417,21.09533365672433,69210,9
-7.878340168381621,21.139576243768197,69220,9
-7.8933187283807875,21.200528564083523,69230,9
-7.926300716443443,21.242940657927193,69240,9
-7.9411390917285,21.34991929716471,69250,9
-7.959051223024396,21.32231863947557,69260,9
-7.951141388882485,21.35744574447301,69270,9
-7.955380798461485,21.36341844058607,69280,9
-7.97697690158258,21.415968389013667,69290,9
-7.988622540553225,21.425392708335973,69300,9
-7.998573888220779,21.387518588229447,69310,9
-8.022652379903278,21.535415084525052,69320,9
-8.016499566778965,21.52539115752535,69330,9
-8.02139925814165,21.566106665590564,69340,9
-8.054031962441838,21.521305068198746,69350,9
-8.059654370797011,21.629826193403968,69360,9
-8.041173254485024,21.612316203873945,69370,9
-8.084779241238396,21.703830236310832,69380,9
-8.070058373728402,21.678922180556217,69390,9
-8.101774870789948,21.738157297601177,69400,9
-8.094356566664525,21.684099934197288,69410,9
-8.107578400151796,21.747644107053635,69420,9
-8.148638385112154,21.780031423691742,69430,9
-8.147889162606491,21.784441441448102,69440,9
-8.16528502540694,21.910695947771057,69450,9
-8.159662617051767,21.894435760844054,69460,9
-8.175055546573521,21.86143502068344,69470,9
-8.223133602410405,22.007204939590753,69480,9
-8.213247635008674,21.956356253073796,69490,9
-8.198358310237188,22.02225145766347,69500,9
-8.245467736820487,22.06061062020878,69510,9
-8.263781868399493,22.142578966437934,69520,9
-8.291451857116787,22.17817070893371,69530,9
-8.283233380999274,22.227761090789127,69540,9
-8.319562720869843,22.25670847454846,69550,9
-8.321695825668781,22.33007698858066,69560,9
-8.333895429864718,22.40231685434381,69570,9
-8.374025660324145,22.472633129365924,69580,9
-8.378691514159513,22.42853295180233,69590,9
-8.400442527279813,22.524417042320515,69600,9
-8.40698290990784,22.594894856454584,69610,9
-8.421715852151612,22.57637949850411,69620,9
-8.418782575360584,22.545931501415303,69630,9
-8.444799209067355,22.64240861051553,69640,9
-8.420695978905897,22.574664208196907,69650,9
-8.408236326175171,22.644347079858985,69660,9
-8.42448243871536,22.5757205889685,69670,9
-8.438646984954447,22.61209452084848,69680,9
-8.44478742883928,22.640597672049935,69690,9
-8.44085666123588,22.66254573612945,69700,9
-8.417037923582466,22.630016860216912,69710,9
-8.429497576313194,22.657625169758727,69720,9
-8.41119610847937,22.62435236372535,69730,9
-8.418252465097146,22.666637351794087,69740,9
-8.426369631253202,22.592314481692572,69750,9
-8.449995467671863,22.707885088722904,69760,9
-8.473982662586769,22.658921733683624,69770,9
-8.460411839842735,22.730768379240043,69780,9
-8.483468985751008,22.751798220998968,69790,9
-8.500257577794116,22.74943464872932,69800,9
-8.506473415138638,22.778216242347433,69810,9
-8.537543766690192,22.903491949182822,69820,9
-8.538357780450273,22.854968575672157,69830,9
-8.585532587299396,22.963280550237688,69840,9
-8.63901217221502,22.990181063407384,69850,9
-8.67841880216485,23.112685099163976,69860,9
-8.724933032724591,23.13943044976561,69870,9
-8.769290303523537,23.23125693285325,69880,9
-8.837736668210251,23.278160664215104,69890,9
-8.938778629478712,23.465133684243984,69900,9
-9.02383423223607,23.530659049287863,69910,9
-9.063279736938554,23.595453237298692,69920,9
-9.142661981854308,23.61860009163007,69930,9
-9.227457830582582,23.717836118721312,69940,9
-9.275443706134768,23.648191506322586,69950,9
-9.33687465049627,23.682688608783412,69960,9
-9.387949890861497,23.564765057056583,69970,9
-9.408396538228036,23.542734097906468,69980,9
-9.465639906014074,23.454810059681307,69990,9
-9.520502784211573,23.445187854946855,70000,9
-9.575134180927368,23.213530140830866,70010,9
-9.603424104147184,23.08531059623157,70020,9
-9.607637302718716,22.939999788484553,70030,9
